run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3726,3DBall,3726,12.0,ppo,200000,183,34328,0.0002550523999872,3.0,173,43.3,51.2,1.2289,12000,1.2074,12000,3.0562,142000,3.669,192000,180000,0.0571,36000,0.3057,36000,1.417,12000,2.5657600000000005,156000.0,138.6,2025-11-21_09-33,1,,0.44392955323212807,0,124201.14844116257,117.77039922570013,166350.6496919769
R_LN_3DBall_4026,3DBall,4026,12.0,ppo,200000,128,24098,0.0008635459194614,3.0,199,43.2,61.5,1.5169,12000,1.1636,12000,59.9715,142000,79.6867,168000,180000,0.0718,36000,0.3361,36000,1.4053,12000,2.5657600000000005,72000.0,66.5,2025-11-21_09-33,1,,0.986684897154406,1,79498.63590737438,61.87981468755809,81103.12396330206
R_LN_3DBall_4223,3DBall,4223,12.0,ppo,200000,96,18165,0.0001499218441824,3.0,179,44.6,68.1,1.4259,12000,1.1404,12000,53.3134,142000,79.8733,180000,180000,0.0838,24000,0.2397,24000,1.414,12000,2.5657600000000005,84000.0,71.4,2025-11-21_09-33,1,,0.8777611310059387,1,88176.93505644638,70.55393160770635,101846.06004259584
R_AK_3DBall_2588,3DBall,2588,12.0,ppo,500000,115,21651,0.0003051765148033,3.0,226,42.1,84.4,1.3369,12000,1.0893,12000,100.0,442000,100.0,240000,480000,0.0746,24000,0.2191,24000,1.4155,12000,2.5657600000000005,84000.0,33.9,2025-11-21_09-33,1,,0.9921788141967984,1,91680.07623875097,43.68206263675223,94873.6222296368
R_AK_3DBall_2607,3DBall,2607,12.0,ppo,500000,134,25130,0.0005318626356657,3.0,215,33.1,85.3,1.342,12000,1.1196,12000,98.48,442000,100.0,216000,480000,0.0675,36000,0.2775,36000,1.4113,12000,2.5657600000000005,96000.0,37.6,2025-11-21_09-33,1,,0.9973633068457217,1,89577.61261121949,42.14989699173187,90659.77051041003
R_AP_3DBall_1132,3DBall,1132,12.0,ppo,500000,170,31954,3.980272650920342e-05,3.0,434,62.8,89.7,1.2126,12000,1.1429,12000,95.42,442000,100.0,360000,480000,0.0603,36000,0.2558,36000,1.4191,12000,2.5657600000000005,144000.0,119.3,2025-11-21_09-33,1,,0.386116651496254,0,126245.90843309596,88.76366681537314,355687.32168116275
R_AK_3DBall_2666,3DBall,2666,12.0,ppo,500000,83,15732,0.0003374743986859,3.0,219,33.1,83.6,1.5137,12000,1.1366,12000,100.0,442000,100.0,156000,480000,0.0873,24000,0.3365,24000,1.4135,12000,2.5657600000000005,72000.0,27.3,2025-11-21_09-33,1,,0.9974782983290528,1,74916.55846896238,33.03058443443908,75988.4920937632
R_AK_3DBall_2327,3DBall,2327,12.0,ppo,500000,182,34158,0.0002443476382319,3.0,224,40.2,84.6,1.3018,12000,1.1509,12000,100.0,442000,100.0,252000,480000,0.0599,36000,0.2012,36000,1.4147,12000,2.5657600000000005,108000.0,44.7,2025-11-21_09-33,1,,0.9822037541982975,1,126402.58507834618,69.04329763353779,133051.21650517255
R_LN_3DBall_3805,3DBall,3805,12.0,ppo,200000,33,6222,0.0003555241168694,3.0,219,44.0,51.4,17.1221,12000,1.5364,12000,97.1009,142000,100.0,108000,180000,0.1382,12000,1.2571,12000,1.3598,12000,2.5657600000000005,36000.0,29.2,2025-11-21_09-33,1,,0.9996856045819786,1,33832.33288048653,27.63651685869154,33884.575233652205
R_LN_3DBall_3127,3DBall,3127,12.0,ppo,100000,81,15225,0.0003594425846382,3.0,109,41.6,56.0,2.0184,12000,1.1809,12000,9.3117,46000,24.7043,96000,84000,0.0884,24000,0.461,24000,1.4004,12000,2.5657600000000005,60000.0,62.3,2025-11-21_09-33,1,,0.17739880051426096,0,66930.6278214853,87.81271379482111,94133.53304177182
R_AK_3DBall_2640,3DBall,2640,12.0,ppo,500000,93,17599,7.767658355494472e-05,3.0,221,33.1,84.4,1.1845,12000,1.1444,12000,100.0,442000,100.0,312000,480000,0.0852,24000,0.3233,24000,1.4165,12000,2.5657600000000005,132000.0,55.2,2025-11-21_09-33,1,,0.989836905574263,1,85075.65173985236,39.68888649637284,89292.56707075764
R_LN_3DBall_3809,3DBall,3809,12.0,ppo,200000,59,11214,0.0006618070480765,3.0,187,42.9,51.2,2.8758,12000,1.2201,12000,99.0016,142000,100.0,120000,180000,0.1029,12000,0.7199,12000,1.3951,12000,2.5657600000000005,48000.0,37.4,2025-11-21_09-33,1,,0.966525525762515,1,52030.030211646445,40.69469868647845,56983.24715324811
R_AK_3DBall_2494,3DBall,2494,12.0,ppo,500000,127,23897,0.0001268426005745,3.0,228,42.2,83.3,1.2247,12000,1.1103,12000,100.0,442000,100.0,264000,480000,0.0721,24000,0.2883,24000,1.4208,12000,2.5657600000000005,108000.0,45.6,2025-11-21_09-33,1,,0.9463137735832233,1,101325.63777720805,50.545937085207164,122728.95985406489
R_AK_3DBall_2266,3DBall,2266,12.0,ppo,500000,156,29344,0.0001628633493801,3.0,290,47.8,84.0,1.2682,12000,1.1384,12000,95.5203,442000,100.0,276000,480000,0.0681,36000,0.1782,36000,1.4163,12000,2.5657600000000005,96000.0,50.8,2025-11-21_09-33,1,,0.9798526819991011,1,116601.083313863,63.087531713488964,124325.54320953874
R_LN_3DBall_3899,3DBall,3899,12.0,ppo,200000,188,35304,0.000852817565896,3.0,176,43.5,58.8,1.2532,12000,1.1406,12000,7.7213,142000,12.4856,192000,180000,0.0596,36000,0.1644,36000,1.4149,12000,2.5657600000000005,120000.0,105.9,2025-11-21_09-33,1,,0.9383233853448758,1,116308.78726493349,98.57684917410145,121470.57794281421
R_AK_3DBall_2069,3DBall,2069,12.0,ppo,500000,53,10098,0.0006025056701649,3.0,252,43.0,83.8,5.9122,12000,1.4125,12000,98.5631,442000,100.0,168000,480000,0.1073,12000,0.9446,12000,1.3842,12000,2.5657600000000005,36000.0,12.6,2025-11-21_09-33,1,,0.9999335293147802,1,42391.846374538916,19.259968153707547,42422.26390207258
R_AK_3DBall_2113,3DBall,2113,12.0,ppo,500000,151,28369,0.0003413181815241,3.0,213,28.1,83.3,1.2491,12000,1.1373,12000,100.0,442000,100.0,252000,480000,0.065,36000,0.2536,36000,1.417,12000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,,0.973257677537358,1,105544.86166875658,56.731100443801495,116093.50817505673
R_LN_3DBall_4147,3DBall,4147,12.0,ppo,200000,103,19469,0.000858970102578,3.0,206,43.8,61.1,1.5076,12000,1.1538,12000,81.695,142000,90.0214,144000,180000,0.0774,24000,0.2395,24000,1.3943,12000,2.5657600000000005,72000.0,68.8,2025-11-21_09-33,1,,0.9990257257031824,1,70317.652471743,53.31299647172502,70443.99864969075
R_AK_3DBall_2219,3DBall,2219,12.0,ppo,500000,121,22844,0.0006508001071971,3.0,214,29.5,82.9,1.2522,12000,1.131,12000,100.0,442000,100.0,240000,480000,0.0717,24000,0.2412,24000,1.4183,12000,2.5657600000000005,96000.0,37.4,2025-11-21_09-33,1,,0.9963355649524944,1,86341.77200306002,40.928057425710385,87857.59571142105
R_AK_3DBall_2499,3DBall,2499,12.0,ppo,500000,34,6426,0.0003144206225058,3.0,324,54.3,83.6,23.1705,12000,1.6176,12000,100.0,442000,100.0,132000,480000,0.135,12000,0.9126,12000,1.3645,12000,2.5657600000000005,36000.0,16.2,2025-11-21_09-33,1,,0.9999999207164271,1,35705.13426939164,15.3866034530121,35705.171080347485
R_LN_3DBall_3565,3DBall,3565,12.0,ppo,200000,185,34750,0.0006459609902079,3.0,174,43.6,62.9,1.1753,12000,1.1432,12000,2.9154,142000,3.5976,192000,180000,0.0593,36000,0.2999,36000,1.4149,12000,2.5657600000000005,156000.0,139.4,2025-11-21_09-33,1,,0.5043668303526502,1,117010.37725124309,109.40771459917053,158142.7870220473
R_AK_3DBall_2354,3DBall,2354,12.0,ppo,500000,138,25907,0.0006066104940717,3.0,221,38.0,82.9,1.3038,12000,1.1338,12000,100.0,442000,100.0,216000,480000,0.0697,36000,0.233,36000,1.413,12000,2.5657600000000005,96000.0,38.6,2025-11-21_09-33,1,,0.9977092557931997,1,91171.91490068113,44.404853654095966,92108.43546819966
R_LN_3DBall_4328,3DBall,4328,12.0,ppo,200000,134,25188,5.206296567869766e-05,3.0,181,44.6,63.1,1.2975,12000,1.12,12000,8.1332,142000,13.0724,192000,180000,0.0702,36000,0.2634,36000,1.417,12000,2.5657600000000005,108000.0,96.3,2025-11-21_09-33,1,,0.5111265725671725,1,108411.41881598727,90.78315637324843,153186.64241312534
R_LN_3DBall_4542,3DBall,4542,12.0,ppo,200000,87,16497,0.0003160900240047,3.0,179,45.1,64.5,1.5908,12000,1.172,12000,78.7465,142000,100.0,192000,180000,0.0861,24000,0.3629,24000,1.4108,12000,2.5657600000000005,60000.0,47.6,2025-11-21_09-33,1,,0.9699116257888211,1,77092.55785981067,55.294829153374934,80790.64297226351
R_AP_3DBall_1277,3DBall,1277,12.0,ppo,500000,92,17331,0.0004642365772162,3.0,465,62.0,91.0,1.7179,12000,1.1353,12000,100.0,442000,100.0,204000,480000,0.0851,24000,0.407,24000,1.399,12000,2.5657600000000005,60000.0,46.5,2025-11-21_09-33,1,,0.9822271210754787,1,69071.8555778708,42.12573290634905,76730.68931385393
R_LN_3DBall_3622,3DBall,3622,12.0,ppo,200000,88,16521,0.0008883203865832,3.0,174,39.2,62.7,1.6248,12000,1.2106,12000,90.0793,142000,98.1385,192000,180000,0.0853,24000,0.3441,24000,1.3966,12000,2.5657600000000005,72000.0,57.9,2025-11-21_09-33,1,,0.9978209063499279,1,60097.2239430425,49.19062367242847,60402.085193975676
R_AK_3DBall_2283,3DBall,2283,12.0,ppo,500000,72,13571,0.0008687033743798,3.0,253,43.8,81.8,2.163,12000,1.2158,12000,98.2648,442000,100.0,156000,480000,0.0948,24000,0.7755,24000,1.3934,12000,2.5657600000000005,60000.0,25.3,2025-11-21_09-33,1,,0.9993992588507868,1,49350.372933960265,21.788456588046987,49621.096708816396
R_AK_3DBall_2441,3DBall,2441,12.0,ppo,500000,84,15750,0.0001792906793996,3.0,244,46.0,83.8,1.6657,12000,1.165,12000,98.8708,442000,100.0,156000,480000,0.0883,24000,0.3308,24000,1.4166,12000,2.5657600000000005,60000.0,24.4,2025-11-21_09-33,1,,0.9936788285779521,1,75319.21552546667,35.88523967227043,78003.69556377998
R_AP_3DBall_1050,3DBall,1050,12.0,ppo,500000,45,8564,0.000136130152989,3.0,536,65.2,87.5,3.4219,12000,1.2415,12000,99.1308,442000,100.0,108000,480000,0.1212,12000,0.6399,12000,1.3947,12000,2.5657600000000005,48000.0,40.2,2025-11-21_09-33,1,,0.9774288931951727,1,54346.13477193431,34.20669177642737,64405.0357619811
R_AP_3DBall_1234,3DBall,1234,12.0,ppo,500000,95,17964,0.0004708843903721,3.0,441,62.4,88.9,1.5905,12000,1.1459,12000,100.0,442000,100.0,180000,480000,0.0827,24000,0.4413,24000,1.4134,12000,2.5657600000000005,60000.0,44.1,2025-11-21_09-33,1,,0.9028605373384364,1,73675.93717226232,43.254848086989554,115088.82755504343
R_LN_3DBall_4063,3DBall,4063,12.0,ppo,200000,181,34014,0.000375377398338,3.0,172,44.2,61.6,1.2084,12000,1.1508,12000,3.8875,142000,4.7585,192000,180000,0.0589,36000,0.2409,36000,1.4169,12000,2.5657600000000005,144000.0,126.3,2025-11-21_09-33,1,,0.6403927635061424,1,125897.55487000957,109.99460993818685,152545.33038064314
R_LN_3DBall_3246,3DBall,3246,12.0,ppo,100000,77,14596,0.0005392051950058,3.0,108,41.8,57.4,1.9615,12000,1.149,12000,8.5726,46000,18.815,96000,84000,0.0921,24000,0.405,24000,1.3948,12000,2.5657600000000005,60000.0,61.8,2025-11-21_09-33,1,,0.514379166597301,1,65029.064655056805,81.37564777416121,82011.67942214002
R_LN_3DBall_3704,3DBall,3704,12.0,ppo,200000,167,31357,0.0005604147781057,3.0,173,42.9,49.8,1.2178,12000,1.1341,12000,6.1588,142000,7.6036,192000,180000,0.0622,36000,0.173,36000,1.4196,12000,2.5657600000000005,108000.0,92.4,2025-11-21_09-33,1,,0.6872948765199366,1,114022.00767066602,102.24181501965879,140907.76637857835
R_LN_3DBall_4535,3DBall,4535,12.0,ppo,200000,160,30052,0.0002284370743561,3.0,195,44.2,65.0,1.2274,12000,1.1323,12000,10.8652,142000,21.8396,192000,180000,0.0629,36000,0.1686,36000,1.4161,12000,2.5657600000000005,96000.0,90.9,2025-11-21_09-33,1,,0.865173072855016,1,119643.0826805325,95.9916425965268,130477.35891755985
R_LN_3DBall_3286,3DBall,3286,12.0,ppo,100000,45,8562,0.0006770946461023,3.0,104,42.3,58.2,5.2158,12000,1.483,12000,42.0906,46000,82.1143,84000,84000,0.1174,12000,1.0346,12000,1.3918,12000,2.5657600000000005,36000.0,29.7,2025-11-21_09-33,1,,0.9445077515715078,1,39980.070872642216,42.95447388551557,43310.71169043805
R_AP_3DBall_1053,3DBall,1053,12.0,ppo,500000,134,25205,0.0002893893925795,3.0,518,65.7,87.9,1.383,12000,1.0652,12000,97.3492,442000,100.0,216000,480000,0.0706,36000,0.2761,36000,1.4109,12000,2.5657600000000005,84000.0,77.7,2025-11-21_09-33,1,,0.5865499518242886,1,98428.42413363582,67.39129015172458,264458.21152158047
R_LN_3DBall_3230,3DBall,3230,12.0,ppo,100000,69,13113,0.0005633838264467,3.0,97,41.8,57.6,1.9714,12000,1.2085,12000,7.3583,46000,16.8544,96000,84000,0.0985,24000,0.5745,24000,1.3911,12000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,,0.5969303196622842,1,57927.78806126161,71.16796776333996,74885.82107850953
R_LN_3DBall_4190,3DBall,4190,12.0,ppo,200000,101,19115,0.0003706428881322,3.0,177,42.9,60.7,1.3351,12000,1.1647,12000,18.2878,142000,28.7786,192000,180000,0.0785,24000,0.2897,24000,1.4111,12000,2.5657600000000005,96000.0,82.8,2025-11-21_09-33,1,,0.9538078364041586,1,82780.37566680607,64.37566579593445,88195.00373064804
R_LN_3DBall_3015,3DBall,3015,12.0,ppo,100000,151,28402,0.0006628071762841,3.0,94,43.8,66.5,1.2169,12000,1.1158,12000,1.6354,46000,2.1491,96000,84000,0.065,36000,0.2014,36000,1.4196,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.042039187215411784,0,103468.54872309433,137.19730965739078,100145.81496913594
R_LN_3DBall_3002,3DBall,3002,12.0,ppo,100000,170,31979,0.0006082709525587,3.0,105,48.7,72.9,1.2212,12000,1.128,12000,1.5527,46000,1.8663,96000,84000,0.0584,36000,0.1689,36000,1.4119,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.07951744398620507,0,113274.02515069964,157.81259215475256,101055.51655139224
R_LN_3DBall_4035,3DBall,4035,12.0,ppo,200000,133,24947,0.0002343288361909,3.0,194,43.6,61.3,1.2763,12000,1.0813,12000,29.7275,142000,45.0,192000,180000,0.0704,36000,0.2071,36000,1.4148,12000,2.5657600000000005,84000.0,77.4,2025-11-21_09-33,1,,0.5285120329754929,1,103509.35451143718,91.02943290909846,149003.53278972208
R_LN_3DBall_3435,3DBall,3435,12.0,ppo,100000,70,13177,0.0002703276432584,3.0,102,43.5,67.4,1.3625,12000,1.1636,12000,2.1099,46000,2.7092,96000,84000,0.0959,24000,0.3551,24000,1.4139,12000,2.5657600000000005,96000.0,102.0,2025-11-21_09-33,1,,0.14316560677421275,0,70480.54375435115,84.43972063488226,95773.82913494685
R_LN_3DBall_3618,3DBall,3618,12.0,ppo,200000,54,10243,0.0004600435084488,3.0,200,42.6,62.9,3.7217,12000,1.3084,12000,98.4272,142000,100.0,168000,180000,0.1103,12000,0.7957,12000,1.3857,12000,2.5657600000000005,48000.0,40.0,2025-11-21_09-33,1,,0.986557531973068,1,48878.794032311474,41.22216692909029,50910.23601172354
R_LN_3DBall_3143,3DBall,3143,12.0,ppo,100000,90,17038,0.0001177647201455,3.0,95,41.2,56.7,1.3898,12000,1.1684,12000,2.3507,46000,3.7821,96000,84000,0.0845,24000,0.2985,24000,1.4139,12000,2.5657600000000005,96000.0,94.9,2025-11-21_09-33,1,,0.048889534563257626,0,83830.4962907182,110.57154250608103,99209.48048953434
R_AK_3DBall_2206,3DBall,2206,12.0,ppo,500000,121,22821,0.0005024872483985,3.0,262,42.4,83.3,1.4338,12000,1.1323,12000,98.9769,442000,100.0,204000,480000,0.0744,24000,0.267,24000,1.4032,12000,2.5657600000000005,84000.0,39.3,2025-11-21_09-33,1,,0.9983363004833061,1,84523.20638970111,43.09233983361256,85214.43493042809
C_LF_3DBall_106,3DBall,106,12.0,ppo,500000,64,12000,0.0003,3.0,784,22.7,53.3,2.7254,12000,1.1914,12000,100.0,442000,100.0,144000,480000,0.1025,24000,0.7955,24000,1.4046,12000,2.5657600000000005,48000.0,58.8,2025-11-21_09-33,1,,0.16434843766708934,0,55792.3830243253,42.15849493176814,426995.172150227
R_AP_3DBall_1258,3DBall,1258,12.0,ppo,500000,185,34780,0.0007254861909486,3.0,431,62.4,88.6,1.1837,12000,1.066,12000,98.9216,442000,100.0,300000,480000,0.0583,36000,0.1546,36000,1.4109,12000,2.5657600000000005,108000.0,86.1,2025-11-21_09-33,1,,0.932177459554256,1,117671.61070058693,75.88000736456183,143602.09334740252
R_AK_3DBall_2515,3DBall,2515,12.0,ppo,500000,137,25764,0.0004465971254862,3.0,225,43.4,84.7,1.2775,12000,1.1125,12000,100.0,442000,100.0,252000,480000,0.0688,36000,0.2291,36000,1.4118,12000,2.5657600000000005,96000.0,39.3,2025-11-21_09-33,1,,0.9961280261550494,1,96175.41455995706,46.79026911763035,97739.01279272894
R_AP_3DBall_1005,3DBall,1005,12.0,ppo,500000,145,27196,0.0002906705736218,3.0,444,63.9,90.2,1.2128,12000,1.1063,12000,98.5708,442000,100.0,240000,480000,0.0678,36000,0.2309,36000,1.4194,12000,2.5657600000000005,96000.0,77.8,2025-11-21_09-33,1,,0.57236447513895,1,104523.88886198401,71.26365131349371,273643.52321849647
R_LN_3DBall_4114,3DBall,4114,12.0,ppo,200000,80,15030,0.0002938072646796,3.0,184,43.9,60.8,1.4025,12000,1.1965,12000,82.1851,142000,95.0834,192000,180000,0.0898,24000,0.2961,24000,1.4131,12000,2.5657600000000005,72000.0,61.4,2025-11-21_09-33,1,,0.9665094934417219,1,72918.94827566622,57.078543431571354,77174.95707187291
R_AP_3DBall_1273,3DBall,1273,12.0,ppo,500000,64,12179,0.0006005556945572,3.0,596,63.2,87.6,3.6746,12000,1.2616,12000,98.4954,442000,100.0,180000,480000,0.1031,24000,0.9325,24000,1.367,12000,2.5657600000000005,48000.0,44.7,2025-11-21_09-33,1,,0.9985495789381198,1,45126.74949995525,26.91471407405244,45786.50724296643
R_LN_3DBall_4498,3DBall,4498,12.0,ppo,200000,46,8632,0.0001445175869782,3.0,204,42.1,64.4,1.4603,12000,1.2115,12000,55.9473,142000,82.9643,180000,180000,0.1166,12000,0.3565,12000,1.4106,12000,2.5657600000000005,84000.0,81.8,2025-11-21_09-33,1,,0.9889528483122959,1,62529.77948835945,45.03223125787173,64048.43386689367
R_AK_3DBall_2657,3DBall,2657,12.0,ppo,500000,76,14436,0.0003126257108671,3.0,232,46.8,84.0,1.9999,12000,1.2291,12000,98.5185,442000,100.0,132000,480000,0.0917,24000,0.4094,24000,1.4089,12000,2.5657600000000005,60000.0,23.2,2025-11-21_09-33,1,,0.9995395161116644,1,68235.31455469567,29.54698872282672,68434.13523589553
R_LN_3DBall_3846,3DBall,3846,12.0,ppo,200000,106,19934,0.0007736425224034,3.0,170,42.9,52.0,1.4958,12000,1.1379,12000,80.2712,142000,98.8667,192000,180000,0.0768,24000,0.2412,24000,1.4015,12000,2.5657600000000005,72000.0,56.8,2025-11-21_09-33,1,,0.9911583149754181,1,73368.13045460903,59.97986624819993,74487.76955920333
R_LN_3DBall_4523,3DBall,4523,12.0,ppo,200000,101,19023,0.0006176614143268,3.0,177,42.4,64.8,1.3114,12000,1.0933,12000,44.5981,142000,70.8235,180000,180000,0.0772,24000,0.232,24000,1.4083,12000,2.5657600000000005,84000.0,70.6,2025-11-21_09-33,1,,0.9855551516589353,1,78574.86475796603,56.58859387050601,80328.83242133049
R_AK_3DBall_2506,3DBall,2506,12.0,ppo,500000,111,20894,0.0005701995254493,3.0,215,28.1,83.8,1.2773,12000,1.093,12000,100.0,442000,100.0,204000,480000,0.0745,24000,0.2855,24000,1.4188,12000,2.5657600000000005,96000.0,37.6,2025-11-21_09-33,1,,0.9930816130670771,1,83071.5237842966,37.77397779965002,85955.99630611078
R_AP_3DBall_1316,3DBall,1316,12.0,ppo,500000,114,21466,0.0008342025487533,3.0,450,63.0,89.7,1.6975,12000,1.1825,12000,100.0,442000,100.0,192000,480000,0.0755,24000,0.357,24000,1.4004,12000,2.5657600000000005,60000.0,45.0,2025-11-21_09-33,1,,0.9982543435397438,1,69916.41655995241,39.87993029885101,70667.19474583464
R_AK_3DBall_2204,3DBall,2204,12.0,ppo,500000,155,29101,4.90122362854653e-05,3.0,256,42.8,82.6,1.2637,12000,1.1405,12000,100.0,442000,100.0,276000,480000,0.0657,36000,0.2037,36000,1.4177,12000,2.5657600000000005,108000.0,51.2,2025-11-21_09-33,1,,0.9499008427785983,1,117452.86787619333,65.59576153947285,136618.15679306025
R_LN_3DBall_3144,3DBall,3144,12.0,ppo,100000,63,11933,0.0003105172638693,3.0,98,40.9,56.0,1.8429,12000,1.1831,12000,6.5439,46000,13.4598,96000,84000,0.103,12000,0.415,12000,1.4062,12000,2.5657600000000005,60000.0,56.0,2025-11-21_09-33,1,,0.19288615203988257,0,65351.523643407716,82.69727155664003,93316.78872153207
R_LN_3DBall_3760,3DBall,3760,12.0,ppo,200000,121,22759,0.0006203164881259,3.0,170,42.8,58.5,1.4451,12000,1.1262,12000,46.3384,142000,68.1667,192000,180000,0.073,24000,0.275,24000,1.4115,12000,2.5657600000000005,84000.0,68.2,2025-11-21_09-33,1,,0.8773847289047437,1,85196.67222995016,72.29648507749593,99273.31338711237
R_LN_3DBall_4119,3DBall,4119,12.0,ppo,200000,185,34778,0.0005716706503874,3.0,176,43.8,60.5,1.1451,12000,1.0855,12000,3.0059,142000,3.8851,192000,180000,0.0595,36000,0.2273,36000,1.4108,12000,2.5657600000000005,156000.0,140.5,2025-11-21_09-33,1,,0.7196523373797433,1,123833.74786048167,107.3237532477265,145186.77861834076
R_LN_3DBall_4538,3DBall,4538,12.0,ppo,200000,97,18330,0.000792973578685,3.0,177,44.8,64.8,1.4376,12000,1.1586,12000,84.6407,142000,100.0,168000,180000,0.0825,24000,0.2208,24000,1.3984,12000,2.5657600000000005,72000.0,58.8,2025-11-21_09-33,1,,0.9994631894270906,1,70611.81147066523,49.12912164184247,70681.26841827738
R_LN_3DBall_4403,3DBall,4403,12.0,ppo,200000,65,12303,0.000107109128508,3.0,185,44.9,63.8,1.6175,12000,1.1995,12000,91.4566,142000,100.0,192000,180000,0.0988,24000,0.3986,24000,1.4145,12000,2.5657600000000005,72000.0,61.5,2025-11-21_09-33,1,,0.93228355241471,1,71340.27353948355,52.779256274578486,80052.65316268487
R_LN_3DBall_4604,3DBall,4604,12.0,ppo,200000,58,10974,0.0008093609614227,3.0,219,44.2,65.3,4.4709,12000,1.2413,12000,97.7041,142000,100.0,84000,180000,0.1095,12000,0.9512,12000,1.369,12000,2.5657600000000005,48000.0,43.8,2025-11-21_09-33,1,,0.999143687248587,1,42836.2798227579,29.52890910483067,42970.86112040516
R_AK_3DBall_2346,3DBall,2346,12.0,ppo,500000,120,22584,0.0006334399628706,3.0,248,42.7,82.4,1.4329,12000,1.0625,12000,95.4825,442000,100.0,192000,480000,0.0754,24000,0.2658,24000,1.4034,12000,2.5657600000000005,84000.0,37.2,2025-11-21_09-33,1,,0.9973068669709501,1,82829.38296044043,40.96798485361323,83952.87892793881
R_AK_3DBall_2541,3DBall,2541,12.0,ppo,500000,87,16314,0.0006840689178406,3.0,232,45.1,84.5,1.704,12000,1.1049,12000,98.3567,442000,100.0,132000,480000,0.0866,24000,0.4065,24000,1.3931,12000,2.5657600000000005,60000.0,23.2,2025-11-21_09-33,1,,0.9996637356041521,1,62477.62134314714,28.834473734086846,62624.74454147612
R_AP_3DBall_1261,3DBall,1261,12.0,ppo,500000,124,23291,6.0613101867130064e-05,3.0,422,52.4,87.7,1.1071,12000,1.0406,12000,84.0503,442000,92.5,456000,480000,0.069,24000,0.3161,24000,1.4159,12000,2.5657600000000005,180000.0,147.8,2025-11-21_09-33,1,,0.21533320593599573,0,99989.93413269751,67.18577682338352,413864.550110125
R_LN_3DBall_3072,3DBall,3072,12.0,ppo,100000,87,16345,0.0006591024414206,3.0,110,40.2,55.2,1.662,12000,1.1717,12000,5.3312,46000,12.5216,96000,84000,0.0839,24000,0.3536,24000,1.3963,12000,2.5657600000000005,60000.0,62.9,2025-11-21_09-33,1,,0.6533298212092066,1,64515.448308893094,82.92376783382379,76816.88418796027
R_AK_3DBall_2371,3DBall,2371,12.0,ppo,500000,65,12304,0.0006004054419071,3.0,220,27.1,82.7,1.8521,12000,1.1326,12000,100.0,442000,100.0,120000,480000,0.0971,24000,0.4895,24000,1.3881,12000,2.5657600000000005,60000.0,22.0,2025-11-21_09-33,1,,0.9996996266610765,1,56091.652717095545,26.3542457169956,56224.99094954494
R_LN_3DBall_3129,3DBall,3129,12.0,ppo,100000,136,25628,0.0008107001942513,3.0,93,42.4,55.9,1.3136,12000,1.0998,12000,2.018,46000,2.9583,96000,84000,0.0692,36000,0.2152,36000,1.4102,12000,2.5657600000000005,96000.0,92.9,2025-11-21_09-33,1,,0.20586753788259174,0,90589.90952866216,115.38420312698186,98062.76784341324
R_LN_3DBall_3116,3DBall,3116,12.0,ppo,100000,96,18148,0.0001515987538951,3.0,107,41.2,56.4,1.5291,12000,1.1918,12000,3.4977,46000,5.6744,96000,84000,0.0813,24000,0.2154,24000,1.4089,12000,2.5657600000000005,72000.0,76.4,2025-11-21_09-33,1,,0.2127387607078535,0,84648.98346834557,113.3819486193452,96734.24376745007
R_LN_3DBall_4637,3DBall,4637,12.0,ppo,200000,100,18914,0.0002062320018451,3.0,187,44.5,65.3,1.5036,12000,1.1715,12000,76.55,142000,100.0,180000,180000,0.0817,24000,0.2384,24000,1.4069,12000,2.5657600000000005,72000.0,62.4,2025-11-21_09-33,1,,0.988469338079168,1,85707.81663279179,63.29347067465365,87025.6811593928
R_AK_3DBall_2094,3DBall,2094,12.0,ppo,500000,71,13413,0.0007509720889301,3.0,219,26.5,82.3,2.0638,12000,1.177,12000,100.0,442000,100.0,132000,480000,0.094,24000,0.6156,24000,1.408,12000,2.5657600000000005,60000.0,21.9,2025-11-21_09-33,1,,0.9962491397118499,1,56282.453980425315,25.675684768781156,57946.77650294555
R_AK_3DBall_2161,3DBall,2161,12.0,ppo,500000,54,10148,0.0005449180809069,3.0,224,27.0,83.8,2.1116,12000,1.173,12000,100.0,442000,100.0,132000,480000,0.1109,12000,0.4186,12000,1.3947,12000,2.5657600000000005,60000.0,22.4,2025-11-21_09-33,1,,0.9997727180604357,1,54069.92044001032,26.037068262826132,54171.2722934028
