run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_4311,3DBall,4311,ppo,0.0006856726965873,200000,141,26609,3.0,12.0,174,45.0,62.9,-0.6134996541974208,12000,-0.9643800028223296,142000,-0.3311978074669444,192000,-0.0422728863704542,36000,-0.6364022412645974,36000,0.4208361939369978,12000,180000,2.5657600000000005,96000.0,81.4,2025-11-21_09-33,1,0.9236006883933865,1,94429.1897287924,77.58504096320219,102494.72695926506
R_AK_3DBall_2247,3DBall,2247,ppo,0.0005412082718938,500000,63,11914,3.0,12.0,320,51.7,84.4,0.1272245194248508,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1784818563184617,12000,1.2445343424925877,12000,-1.6713402145934797,12000,480000,2.5657600000000005,48000.0,24.0,2025-11-21_09-33,1,0.9999964137386157,1,47223.83549029964,24.10472878573286,47225.45926397416
R_LN_3DBall_3124,3DBall,3124,ppo,0.0003124246461547,100000,85,16111,3.0,12.0,97,40.4,56.6,0.6829595470958609,12000,-1.6551352931285757,46000,-1.7424900866562492,96000,0.0730892694863342,24000,0.0526166773512311,24000,0.0278893557866007,12000,84000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,0.4526332739268123,0,73249.87403239234,80.44329739954686,87892.0029053271
R_AK_3DBall_2626,3DBall,2626,ppo,0.0004013204980163,500000,42,7905,3.0,12.0,233,34.4,83.9,-0.0838626803120664,12000,0.7173596335131767,442000,0.6270461975427244,96000,0.3451160814449339,12000,1.985272212036616,12000,-1.135020881442267,12000,480000,2.5657600000000005,48000.0,17.5,2025-11-21_09-33,1,0.9995046798400625,1,47329.500859432555,17.377254213984063,47553.71768346584
R_AK_3DBall_2551,3DBall,2551,ppo,0.0004149381976142,500000,163,30632,3.0,12.0,250,38.2,80.2,-0.3010905985867844,12000,0.6429082909190355,442000,0.6270461975427244,228000,-0.0785906021031467,36000,-0.8061901130617818,36000,0.4420765635667465,12000,480000,2.5657600000000005,84000.0,37.5,2025-11-21_09-33,1,0.9983491562500738,1,110039.21301822552,48.0525531908975,110682.97734613068
R_LN_3DBall_3035,3DBall,3035,ppo,0.000631350598516,100000,164,30777,3.0,12.0,92,39.9,60.7,-0.4308132776978344,12000,-1.7239793800748875,46000,-1.898029939185314,96000,-0.0785906021031467,36000,-0.7231675865717758,36000,0.3836655470849259,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.05176642667500694,0,114680.00789764564,132.01996266431763,100759.931552422
R_LN_3DBall_3483,3DBall,3483,ppo,0.0003580660456115,200000,32,6006,3.0,12.0,220,47.9,68.0,0.7520426306461238,12000,0.7173596335131767,142000,0.6270461975427244,96000,0.4647509097408626,12000,2.2962664301180324,12000,-1.9474650197802472,12000,180000,2.5657600000000005,36000.0,29.4,2025-11-21_09-33,1,0.9983592372243523,1,40847.061590137295,36.949726114278995,41108.19380711516
R_LN_3DBall_4029,3DBall,4029,ppo,0.0002641846356153,200000,113,21343,3.0,12.0,201,43.3,68.6,-0.3548218857925442,12000,-0.0306204571245922,142000,0.1922906621989639,180000,0.0132718553383698,24000,-0.4533443754792562,24000,0.1553315735651044,12000,180000,2.5657600000000005,72000.0,66.8,2025-11-21_09-33,1,0.798399453102156,1,92729.41109416955,75.14070657353022,114355.22048363875
R_AK_3DBall_2437,3DBall,2437,ppo,0.0002952818857044,500000,107,20157,3.0,12.0,217,33.6,83.7,-0.5551628280883089,12000,0.7173596335131767,442000,0.6270461975427244,228000,0.029650433021741,24000,-0.3635167238671187,24000,0.5270380420857529,12000,480000,2.5657600000000005,96000.0,38.0,2025-11-21_09-33,1,0.9849784414618808,1,88665.30892063816,34.788570657471034,94844.19706144596
R_AK_3DBall_2492,3DBall,2492,ppo,0.0003682012671476,500000,35,6720,3.0,12.0,319,51.7,83.4,5.944787744174276,12000,0.6556574718295559,442000,0.6270461975427244,132000,0.4334179785205002,12000,2.357512556217217,12000,-2.319171488300884,12000,480000,2.5657600000000005,36000.0,15.9,2025-11-21_09-33,1,0.9999999999974265,1,28739.926731356933,11.625153104329907,28739.92673256972
R_LN_3DBall_3427,3DBall,3427,ppo,0.0003858264411628,100000,113,21333,3.0,12.0,106,51.4,72.8,-0.5651414957122365,12000,-1.7039839759666848,46000,-1.8547555181050115,96000,-0.0116520672232819,24000,-0.6962873423393559,24000,0.4420765635667465,12000,84000,2.5657600000000005,84000.0,91.0,2025-11-21_09-33,1,0.07180521887049093,0,97293.88307881904,119.69505602577145,99805.68668218546
R_LN_3DBall_4362,3DBall,4362,ppo,0.0004887725571513,200000,108,20268,3.0,12.0,181,44.7,63.8,-0.2757601346183537,12000,0.4346898801310838,142000,0.6270461975427244,180000,0.0082870708260395,24000,-0.4046877308560151,24000,0.2615334217138594,12000,180000,2.5657600000000005,72000.0,60.2,2025-11-21_09-33,1,0.9565475921842025,1,79409.06578889252,63.10468375958243,84649.03224112156
R_AP_3DBall_1165,3DBall,1165,ppo,0.0003235371397988,500000,134,25305,3.0,12.0,437,61.8,88.1,-0.8798533207745481,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0358638777117436,36000,-0.6112232783127104,36000,0.4792472104188066,12000,480000,2.5657600000000005,84000.0,65.5,2025-11-21_09-33,1,0.9842584251984416,1,93980.93895312377,71.96402316296401,100372.31837345166
R_LN_3DBall_3157,3DBall,3157,ppo,0.000871974056083,100000,184,34646,3.0,12.0,91,41.7,57.0,-0.3763144006748478,12000,-1.7273144307104211,46000,-1.903579132020781,84000,-0.1206052144213598,36000,-0.8783244393563772,36000,0.4792472104188066,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.17909694584784128,0,118385.48204933698,139.35381736148508,103292.78368297656
R_LN_3DBall_4199,3DBall,4199,ppo,0.0008457111911666,200000,165,31070,3.0,12.0,172,43.5,61.5,-0.2373806437570952,12000,-1.3655620097637702,142000,-1.3346115201433786,192000,-0.0963934039328981,36000,-0.7605957747434998,36000,0.2721536065287337,12000,180000,2.5657600000000005,84000.0,68.9,2025-11-21_09-33,1,0.9835020990928532,1,99788.57171133965,80.6439719005042,101441.84992500962
R_AK_3DBall_2317,3DBall,2317,ppo,0.0003311492961843,500000,155,29074,3.0,12.0,211,29.4,83.9,-0.7063780220816642,12000,0.6953825686401519,442000,0.6270461975427244,288000,-0.0736058175908164,36000,-0.7309934804622271,36000,0.7606821080130115,12000,480000,2.5657600000000005,108000.0,42.2,2025-11-21_09-33,1,0.926264301142673,1,119120.52622361534,45.72529457197878,147204.940402928
R_AK_3DBall_2601,3DBall,2601,ppo,0.0003931019843242,500000,99,18571,3.0,12.0,250,44.0,84.3,0.1717447288239098,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.0488774589978724,24000,-0.109345300555502,24000,-0.8642061686629366,12000,480000,2.5657600000000005,48000.0,18.8,2025-11-21_09-33,1,0.9999907591750795,1,68351.85359039438,30.12107983688819,68355.8423753426
R_AK_3DBall_2815,3DBall,2815,ppo,0.0006083815622698,500000,187,35131,3.0,12.0,214,31.4,83.3,-0.0063361087723261,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.1070750850307488,36000,-0.5224163954688925,36000,0.564208688937813,12000,480000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,0.9975679303965204,1,121568.16057401476,44.18991189485362,122488.5331476716
R_LN_3DBall_3654,3DBall,3654,ppo,0.0008761104785465,200000,169,31707,3.0,12.0,197,42.2,63.5,-0.1483402249589789,12000,-1.5062946900444538,142000,-1.6057947979011598,192000,-0.0743179296640064,36000,-0.8728803392586719,36000,0.4420765635667465,12000,180000,2.5657600000000005,108000.0,105.1,2025-11-21_09-33,1,0.9485780640911874,1,102648.98115583562,86.8206195727055,107654.95900749785
R_AK_3DBall_2269,3DBall,2269,ppo,0.0008100562153883,500000,140,26295,3.0,12.0,236,38.9,81.7,-0.175205868561858,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0536666795414949,36000,-0.3778074866235951,36000,0.1128508343056071,12000,480000,2.5657600000000005,84000.0,35.5,2025-11-21_09-33,1,0.9997350066058867,1,83366.14971622494,35.60777548704968,83476.55493431416
R_AK_3DBall_2782,3DBall,2782,ppo,0.0008973338001436,500000,154,28906,3.0,12.0,213,34.9,84.8,-0.542113801195481,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0657725847857259,36000,-0.703432723717594,36000,0.3518049926403029,12000,480000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,0.9995357626889089,1,95065.83977983535,35.40883244147503,95253.82532554491
R_LN_3DBall_3830,3DBall,3830,ppo,0.0005136289126699,200000,174,32666,3.0,12.0,177,43.0,52.2,-0.4453974842251123,12000,-1.684515028101768,142000,-1.84289386055708,192000,-0.1184688782017896,36000,-0.2451075467420282,36000,0.7819224776427602,12000,180000,2.5657600000000005,144000.0,130.1,2025-11-21_09-33,1,0.3390879178490784,0,108711.82522053501,100.450185679029,169045.28288978848
R_AP_3DBall_1238,3DBall,1238,ppo,0.0002657471626883,500000,54,10274,3.0,12.0,496,61.4,89.1,0.2584823781703527,12000,0.7173596335131767,442000,0.6270461975427244,96000,0.2553899602229874,12000,0.417371383897487,12000,-0.6146318255133665,12000,480000,2.5657600000000005,48000.0,37.2,2025-11-21_09-33,1,0.99992075319229,1,52899.85539692324,37.163467714216324,52935.28665610971
R_LN_3DBall_3126,3DBall,3126,ppo,0.0001119340147391,100000,176,33146,3.0,12.0,97,40.0,56.3,-0.3617301941475715,12000,-1.730892843194266,46000,-1.911142228018191,96000,-0.0928328435669478,36000,-0.7330350179988667,36000,0.7500619231981372,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0034861533362171705,0,142753.91982176626,175.09798324477512,100149.04672022302
R_LN_3DBall_4466,3DBall,4466,ppo,0.0004139506134917,200000,51,9706,3.0,12.0,227,44.5,63.9,2.09225445152124,12000,0.6751438026836378,142000,0.6270461975427244,156000,0.2582384085157476,12000,1.6630495375036836,12000,-2.011186128669493,12000,180000,2.5657600000000005,36000.0,30.2,2025-11-21_09-33,1,0.9999962087856813,1,43179.28374926938,30.369271625539135,43179.8782902143
R_AK_3DBall_2527,3DBall,2527,ppo,0.0008515016538806,500000,146,27432,3.0,12.0,229,43.9,84.7,-0.4922204630758465,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0607878002733954,36000,-0.5013205075902843,36000,0.4049059167146746,12000,480000,2.5657600000000005,96000.0,40.0,2025-11-21_09-33,1,0.9995102159288278,1,87387.56953324706,39.261557248978164,87589.66052925732
R_LN_3DBall_3177,3DBall,3177,ppo,0.0004919257491562,100000,74,13941,3.0,12.0,99,40.2,56.3,-0.629619040359149,12000,-1.6604122719822676,46000,-1.7329543454361946,96000,0.1343309077806786,24000,-0.078381981249803,24000,0.3783554546774887,12000,84000,2.5657600000000005,72000.0,70.7,2025-11-21_09-33,1,0.041503431106625154,0,70636.32927003721,79.77151653208198,98781.30691482137
R_AK_3DBall_2078,3DBall,2078,ppo,0.0006748705008507,500000,82,15486,3.0,12.0,269,44.8,83.8,0.5340471225541807,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1029979765603163,24000,0.5575569614133988,24000,-1.3261842081100286,12000,480000,2.5657600000000005,60000.0,26.9,2025-11-21_09-33,1,0.9999980109991664,1,53990.29496320839,24.5723615803903,53991.1820768835
R_AK_3DBall_2559,3DBall,2559,ppo,0.000765870381118,500000,100,18911,3.0,12.0,217,25.8,81.5,-0.175205868561858,12000,0.7173596335131767,442000,0.6270461975427244,216000,0.0602712521689132,24000,-0.4968971762608988,24000,0.4049059167146746,12000,480000,2.5657600000000005,72000.0,27.1,2025-11-21_09-33,1,0.9993383811511746,1,76162.23297603556,24.335855158696585,76442.6520315427
R_LN_3DBall_3435,3DBall,3435,ppo,0.0002703276432584,100000,70,13177,3.0,12.0,102,43.5,67.4,-0.2120501797886663,12000,-1.7135297203024935,46000,-1.881715002814496,96000,0.1485731492444796,24000,-0.2325180652660845,24000,0.5004875800485553,12000,84000,2.5657600000000005,96000.0,102.0,2025-11-21_09-33,1,0.05017679843338695,0,76535.74798571912,83.50661960361833,98822.63895628923
R_LN_3DBall_3032,3DBall,3032,ppo,0.0008700978863923,100000,34,6426,3.0,12.0,150,50.6,61.3,3.694981989887357,12000,0.0946363962308158,46000,0.5903008453561966,96000,0.4469481079111113,12000,1.4759085966450634,12000,-2.8926614683041563,12000,84000,2.5657600000000005,36000.0,42.8,2025-11-21_09-33,1,0.9999999645162837,1,30996.52940690112,34.991695534942444,30996.531855400695
R_LN_3DBall_4264,3DBall,4264,ppo,0.0002331580504846,200000,81,15340,3.0,12.0,183,45.7,63.2,0.6668401609341328,12000,0.5783404193073387,142000,0.6270461975427244,156000,0.1051343127798865,24000,0.2754845251010421,24000,0.0172691709717264,12000,180000,2.5657600000000005,60000.0,48.9,2025-11-21_09-33,1,0.9844702483142894,1,68028.13100131639,54.54704129977553,70077.62135636507
R_AK_3DBall_2352,3DBall,2352,ppo,0.0006922327107721,500000,190,35646,3.0,12.0,229,40.0,82.8,-0.3839902988471002,12000,0.6415126852174942,442000,0.6270461975427244,288000,-0.1263021110068802,36000,-0.7881565314881329,36000,0.3199444381956799,12000,480000,2.5657600000000005,84000.0,34.3,2025-11-21_09-33,1,0.9989355535408141,1,116799.72492685393,53.15717690056225,117207.6211028146
R_AP_3DBall_1293,3DBall,1293,ppo,0.000781284290799,500000,68,12859,3.0,12.0,445,54.4,85.4,-0.2289371557676195,12000,0.643052321400689,442000,0.6270461975427244,144000,0.1770576321720817,24000,1.6198369929781475,24000,-0.6624226571803128,12000,480000,2.5657600000000005,48000.0,33.4,2025-11-21_09-33,1,0.9992034641478602,1,47477.53848682482,28.67578908791222,47837.988851318616
R_LN_3DBall_3101,3DBall,3101,ppo,0.0007812447005863,100000,79,14966,3.0,12.0,95,40.6,55.7,-0.0884682192154169,12000,-1.6026833649649568,46000,-1.6243634492060852,96000,0.1058464248530765,24000,-0.2869590662431377,24000,-0.3597473899563592,12000,84000,2.5657600000000005,60000.0,54.2,2025-11-21_09-33,1,0.8728119209659017,1,63865.40342834428,70.20113630803664,68461.2933529653
R_AK_3DBall_2843,3DBall,2843,ppo,0.0008180181596169,500000,52,9795,3.0,12.0,272,49.3,84.5,0.8372451003581164,12000,0.6473657859978013,442000,0.6270461975427244,216000,0.2682079775404082,12000,1.2193553795407008,12000,-1.857193448853804,12000,480000,2.5657600000000005,48000.0,20.4,2025-11-21_09-33,1,0.999999958552375,1,39264.14342609834,16.82156927230825,39264.16252250534
R_LN_3DBall_3888,3DBall,3888,ppo,0.0004643068097051,200000,33,6357,3.0,12.0,266,44.6,61.9,4.140184083877943,12000,0.6147056326407371,142000,0.6270461975427244,108000,0.444099659618351,12000,2.043115775574736,12000,-3.0041734088603484,12000,180000,2.5657600000000005,36000.0,35.5,2025-11-21_09-33,1,0.9999999968775868,1,32269.867043118553,23.310502239802215,32269.867566841338
R_LN_3DBall_3817,3DBall,3817,ppo,0.0008534118712857,200000,58,10945,3.0,12.0,184,42.7,51.3,0.2485037105464251,12000,0.6402635932817728,142000,0.6270461975427244,108000,0.2048300030264937,12000,1.1097928650743814,12000,-1.336804392924903,12000,180000,2.5657600000000005,48000.0,36.9,2025-11-21_09-33,1,0.9997338543955427,1,43077.31199045121,35.42941191792951,43119.07627410458
R_AK_3DBall_2630,3DBall,2630,ppo,0.0006771268783424,500000,190,35681,3.0,12.0,242,49.0,84.8,-0.1107283239149455,12000,0.7173596335131767,442000,0.6270461975427244,336000,-0.1149083178358394,36000,-0.7813514063660013,36000,0.4367664711593093,12000,480000,2.5657600000000005,84000.0,36.3,2025-11-21_09-33,1,0.9997554423039017,1,112246.40155147189,56.64091954269494,112341.2296781623
R_AK_3DBall_2086,3DBall,2086,ppo,0.0006263614697653,500000,110,20807,3.0,12.0,223,39.7,83.5,-0.3033933680384595,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.01540819155794,24000,-0.5084658889685225,24000,0.1659517583799787,12000,480000,2.5657600000000005,72000.0,27.9,2025-11-21_09-33,1,0.99945753061264,1,78614.17635684673,34.61366155024016,78842.76526644063
R_AK_3DBall_2042,3DBall,2042,ppo,0.0006811453503469,500000,163,30571,3.0,12.0,210,26.9,82.5,-0.6096617051112955,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0971055160060881,36000,-0.7925798628175185,36000,0.4473866559741836,12000,480000,2.5657600000000005,108000.0,41.9,2025-11-21_09-33,1,0.9888541402314749,1,111269.22311232712,41.39186662560742,115601.96183922695
R_LN_3DBall_4310,3DBall,4310,ppo,7.731062184154283e-05,200000,126,23702,3.0,12.0,187,45.4,62.7,-0.0646729348814364,12000,-1.734396757153118,142000,-1.915051417766596,180000,-0.026606420760273,24000,0.1142030597065224,24000,0.7447518307907001,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.2828463329409693,0,96721.89311371862,81.77449242723527,170788.16619412985
R_AK_3DBall_2574,3DBall,2574,ppo,0.0008609219582769,500000,72,13516,3.0,12.0,221,34.9,84.2,-0.0147795967618019,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.1286340111951582,24000,0.8961119362394476,24000,-0.1845143405109092,12000,480000,2.5657600000000005,60000.0,22.1,2025-11-21_09-33,1,0.9997181192038237,1,53812.55954195757,19.040059931555007,53938.33121291775
R_LN_3DBall_4440,3DBall,4440,ppo,0.0002793666768174,200000,54,10242,3.0,12.0,200,44.1,63.8,1.035283273202206,12000,0.5056720747447038,142000,0.6270461975427244,96000,0.2382992704664261,12000,1.000230350608062,12000,-0.8376557066257508,12000,180000,2.5657600000000005,48000.0,39.9,2025-11-21_09-33,1,0.9990908203429073,1,52823.289036575115,39.22235562422287,52957.09910818087
R_AP_3DBall_1050,3DBall,1050,ppo,0.000136130152989,500000,45,8564,3.0,12.0,536,65.2,87.5,0.3859022878297274,12000,0.6957749275384499,442000,0.6270461975427244,108000,0.3287375037615627,12000,0.7365317521254608,12000,-0.5190501621794859,12000,480000,2.5657600000000005,48000.0,40.2,2025-11-21_09-33,1,0.9998234245973595,1,49653.49186863503,39.124229501632215,49733.01198463606
R_LN_3DBall_3226,3DBall,3226,ppo,0.0003303381849645,100000,137,25786,3.0,12.0,90,42.2,57.6,-0.7017724831783121,12000,-1.7261423205838595,46000,-1.9042573093979784,96000,-0.0522424553951149,36000,-0.6064596907272182,36000,0.7819224776427602,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.006363291605276351,0,109074.10524663552,131.22145925967223,100057.7411777413
R_LN_3DBall_3469,3DBall,3469,ppo,0.0003169463143865,100000,170,31908,3.0,12.0,100,47.7,64.9,-0.3033933680384595,12000,-1.7318489075983468,46000,-1.9124238027576088,96000,-0.0971055160060881,36000,-0.4713779570529052,36000,0.8403334941245689,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.00902306150204184,0,127165.58958705701,158.3124340589141,100245.11678558325
R_AK_3DBall_2072,3DBall,2072,ppo,0.0001305916656084,500000,130,24462,3.0,12.0,241,43.7,83.5,-0.6726040701237578,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0145005155160421,36000,-0.6217712222520144,36000,0.7075811839386281,12000,480000,2.5657600000000005,84000.0,36.1,2025-11-21_09-33,1,0.9632905922025141,1,102286.97679953837,52.40049599183157,116886.78635457509
R_LN_3DBall_4016,3DBall,4016,ppo,0.0003060463645098,200000,93,17486,3.0,12.0,179,44.0,60.9,-0.1314532489800257,12000,0.2081324157739475,142000,0.3386377301283813,192000,0.0503016831442525,24000,-0.0082891924918471,24000,0.1553315735651044,12000,180000,2.5657600000000005,72000.0,59.8,2025-11-21_09-33,1,0.8821210329336032,1,74278.53804747015,62.196122870531426,89098.45412051167
R_AP_3DBall_1289,3DBall,1289,ppo,0.000628400493494,500000,116,21830,3.0,12.0,524,63.3,89.9,-0.8007915696003577,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0009703861254312,24000,-0.5680107337871744,24000,-0.1685840632885978,12000,480000,2.5657600000000005,72000.0,65.4,2025-11-21_09-33,1,0.9996742806953874,1,74230.96503716218,54.58169401049755,74369.64623115583
R_AK_3DBall_2551,3DBall,2551,ppo,0.0004149381976142,500000,163,30632,3.0,12.0,250,38.2,80.2,-0.3010905985867844,12000,0.6429082909190355,442000,0.6270461975427244,228000,-0.0785906021031467,36000,-0.8061901130617818,36000,0.4420765635667465,12000,480000,2.5657600000000005,84000.0,37.5,2025-11-21_09-33,1,0.9983491562500738,1,110039.21301822552,48.0525531908975,110682.97734613068
R_LN_3DBall_3959,3DBall,3959,ppo,0.0003481606174005,200000,45,8566,3.0,12.0,196,44.7,59.7,0.6200171820833985,12000,0.7173596335131767,142000,0.6270461975427244,132000,0.319480046810092,12000,1.1730805287102055,12000,-0.8642061686629366,12000,180000,2.5657600000000005,48000.0,39.3,2025-11-21_09-33,1,0.996781469009336,1,48783.38016932918,40.64784586805056,49270.07554655766
R_AK_3DBall_2442,3DBall,2442,ppo,0.0001596028554787,500000,112,21041,3.0,12.0,240,45.8,83.7,-0.7232649980606174,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0246656485094106,24000,-0.651373516533287,24000,0.5057976724559924,12000,480000,2.5657600000000005,84000.0,36.0,2025-11-21_09-33,1,0.9939594513176625,1,89774.50983448114,44.866130876633726,92252.49687856172
