run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes
R_AP_3DBall_1207,3DBall,1207,12.0,ppo,500000,94,17738,0.0004079578246702,3.0,420,52.1,87.7,1.3477,12000,1.1485,12000,100.0,442000,100.0,168000,480000,0.0832,24000,0.3339,24000,1.4105,12000,2.5657600000000005,84000,62.9,2025-11-21_09-33,,
R_AP_3DBall_1208,3DBall,1208,12.0,ppo,500000,105,19693,0.0006679616604162,3.0,412,52.2,88.0,1.4049,12000,1.1817,12000,98.5077,442000,100.0,168000,480000,0.0811,24000,0.2494,24000,1.4072,12000,2.5657600000000005,72000,51.5,2025-11-21_09-33,,
R_AP_3DBall_1209,3DBall,1209,12.0,ppo,500000,173,32441,0.0007946425206887,3.0,434,62.6,87.5,1.2132,12000,1.125,12000,100.0,442000,100.0,300000,480000,0.0624,36000,0.1419,36000,1.415,12000,2.5657600000000005,108000,86.7,2025-11-21_09-33,,
R_AP_3DBall_1210,3DBall,1210,12.0,ppo,500000,83,15672,5.142549114764501e-05,3.0,454,61.8,87.8,1.4484,12000,1.1578,12000,100.0,442000,100.0,180000,480000,0.0867,24000,0.3609,24000,1.4181,12000,2.5657600000000005,84000,68.2,2025-11-21_09-33,,
R_AP_3DBall_1211,3DBall,1211,12.0,ppo,500000,144,27056,0.0008751660238549,3.0,401,50.8,88.6,1.2733,12000,1.1098,12000,100.0,442000,100.0,240000,480000,0.0685,36000,0.2809,36000,1.4222,12000,2.5657600000000005,96000,70.1,2025-11-21_09-33,,
R_AP_3DBall_1212,3DBall,1212,12.0,ppo,500000,158,29669,0.000289537615285,3.0,412,62.0,87.4,1.1607,12000,1.1018,12000,100.0,442000,100.0,276000,480000,0.0652,36000,0.1692,36000,1.416,12000,2.5657600000000005,108000,82.3,2025-11-21_09-33,,
R_AP_3DBall_1213,3DBall,1213,12.0,ppo,500000,114,21504,0.0007810302690466,3.0,445,62.0,87.1,1.4756,12000,1.1495,12000,98.6446,442000,100.0,180000,480000,0.0753,24000,0.2802,24000,1.4129,12000,2.5657600000000005,72000,55.6,2025-11-21_09-33,,
R_AP_3DBall_1214,3DBall,1214,12.0,ppo,500000,189,35489,0.0001623858522957,3.0,421,62.2,87.7,1.215,12000,1.1228,12000,100.0,442000,100.0,372000,480000,0.0587,36000,0.1734,36000,1.4145,12000,2.5657600000000005,120000,94.6,2025-11-21_09-33,,
R_AP_3DBall_1215,3DBall,1215,12.0,ppo,500000,189,35520,0.0003845911194645,3.0,386,51.4,87.7,1.2135,12000,1.1442,12000,100.0,442000,100.0,336000,480000,0.062,36000,0.2331,36000,1.4133,12000,2.5657600000000005,120000,86.9,2025-11-21_09-33,,
R_AP_3DBall_1216,3DBall,1216,12.0,ppo,500000,92,17280,0.000459764121039,3.0,580,72.4,89.5,1.9822,12000,1.2434,12000,100.0,442000,100.0,168000,480000,0.0854,24000,0.5962,24000,1.3977,12000,2.5657600000000005,60000,58.0,2025-11-21_09-33,,
R_AP_3DBall_1217,3DBall,1217,12.0,ppo,500000,124,23414,0.0005197026924116,3.0,423,63.0,87.8,1.4187,12000,1.0953,12000,98.92,442000,100.0,312000,480000,0.0736,24000,0.2662,24000,1.4094,12000,2.5657600000000005,84000,63.4,2025-11-21_09-33,,
R_AP_3DBall_1218,3DBall,1218,12.0,ppo,500000,80,15033,0.0001962366918557,3.0,431,51.4,87.5,1.2599,12000,1.1514,12000,100.0,442000,100.0,192000,480000,0.0868,24000,0.2868,24000,1.4097,12000,2.5657600000000005,96000,75.4,2025-11-21_09-33,,
R_AP_3DBall_1219,3DBall,1219,12.0,ppo,500000,77,14531,0.0003670744809726,3.0,451,61.4,87.2,2.3137,12000,1.2511,12000,96.9677,442000,100.0,132000,480000,0.0926,24000,0.5752,24000,1.3964,12000,2.5657600000000005,48000,33.8,2025-11-21_09-33,,
R_AP_3DBall_1220,3DBall,1220,12.0,ppo,500000,155,29122,0.0002640969586239,3.0,399,49.9,87.4,1.1937,12000,1.1409,12000,100.0,442000,100.0,336000,480000,0.0629,36000,0.3647,36000,1.4116,12000,2.5657600000000005,132000,99.8,2025-11-21_09-33,,
R_AP_3DBall_1221,3DBall,1221,12.0,ppo,500000,156,29429,0.0005048102672515,3.0,406,53.8,86.6,1.1853,12000,1.1126,12000,100.0,442000,100.0,288000,480000,0.0643,36000,0.2647,36000,1.421,12000,2.5657600000000005,120000,91.4,2025-11-21_09-33,,
R_AP_3DBall_1222,3DBall,1222,12.0,ppo,500000,186,34984,0.0002791383286886,3.0,400,48.5,86.8,1.1729,12000,1.1375,12000,94.7194,442000,100.0,456000,480000,0.0604,36000,0.3759,36000,1.4188,12000,2.5657600000000005,180000,140.1,2025-11-21_09-33,,
R_AP_3DBall_1223,3DBall,1223,12.0,ppo,500000,33,6286,0.0002026910255974,3.0,542,53.6,86.1,2.2815,12000,1.1872,12000,100.0,442000,100.0,108000,480000,0.1397,12000,0.6655,12000,1.3998,12000,2.5657600000000005,60000,54.2,2025-11-21_09-33,,
R_AP_3DBall_1224,3DBall,1224,12.0,ppo,500000,40,7667,0.0006699137544893,3.0,517,55.2,86.9,15.9472,12000,1.4364,12000,97.2572,442000,100.0,132000,480000,0.1267,12000,1.1183,12000,1.3763,12000,2.5657600000000005,36000,25.8,2025-11-21_09-33,,
R_AP_3DBall_1225,3DBall,1225,12.0,ppo,500000,149,28098,0.0006513493970584,3.0,399,52.6,87.4,1.2891,12000,1.1455,12000,100.0,442000,100.0,264000,480000,0.0649,36000,0.2162,36000,1.4111,12000,2.5657600000000005,96000,69.9,2025-11-21_09-33,,
R_AP_3DBall_1226,3DBall,1226,12.0,ppo,500000,134,25243,0.0001255277193016,3.0,499,62.2,88.8,1.4068,12000,1.1573,12000,100.0,442000,100.0,192000,480000,0.0708,36000,0.2803,36000,1.4175,12000,2.5657600000000005,84000,74.8,2025-11-21_09-33,,
R_AP_3DBall_1227,3DBall,1227,12.0,ppo,500000,138,25901,0.000149575624196,3.0,438,61.8,89.3,1.3989,12000,1.1507,12000,98.4831,442000,100.0,228000,480000,0.0696,36000,0.2802,36000,1.4136,12000,2.5657600000000005,84000,65.6,2025-11-21_09-33,,
R_AP_3DBall_1228,3DBall,1228,12.0,ppo,500000,92,17348,0.0004769981336673,3.0,435,62.1,88.0,2.0008,12000,1.2227,12000,100.0,442000,100.0,156000,480000,0.0838,24000,0.6277,24000,1.4046,12000,2.5657600000000005,60000,43.5,2025-11-21_09-33,,
R_AP_3DBall_1229,3DBall,1229,12.0,ppo,500000,179,33684,0.0001553288108835,3.0,423,62.0,87.4,1.2609,12000,1.1698,12000,98.7283,442000,100.0,264000,480000,0.0604,36000,0.2001,36000,1.4162,12000,2.5657600000000005,108000,84.6,2025-11-21_09-33,,
R_AP_3DBall_1230,3DBall,1230,12.0,ppo,500000,164,30902,0.0007022510208135,3.0,397,52.1,89.1,1.1614,12000,1.0829,12000,100.0,442000,100.0,240000,480000,0.064,36000,0.1863,36000,1.41,12000,2.5657600000000005,108000,79.5,2025-11-21_09-33,,
R_AP_3DBall_1231,3DBall,1231,12.0,ppo,500000,191,35984,0.0002766916069865,3.0,469,61.1,88.0,1.1927,12000,1.1363,12000,96.3231,442000,100.0,312000,480000,0.0585,36000,0.1665,36000,1.4194,12000,2.5657600000000005,120000,105.6,2025-11-21_09-33,,
R_AP_3DBall_1232,3DBall,1232,12.0,ppo,500000,129,24319,0.000558720076682,3.0,439,62.4,88.1,1.4774,12000,1.1225,12000,96.9303,442000,100.0,180000,480000,0.0726,36000,0.2987,36000,1.4064,12000,2.5657600000000005,84000,65.8,2025-11-21_09-33,,
R_AP_3DBall_1233,3DBall,1233,12.0,ppo,500000,69,12938,0.0008428040960156,3.0,490,61.9,87.6,3.3072,12000,1.326,12000,98.7554,442000,100.0,144000,480000,0.0986,24000,0.9166,24000,1.3726,12000,2.5657600000000005,48000,36.7,2025-11-21_09-33,,
R_AP_3DBall_1234,3DBall,1234,12.0,ppo,500000,95,17964,0.0004708843903721,3.0,441,62.4,88.9,1.5905,12000,1.1459,12000,100.0,442000,100.0,180000,480000,0.0827,24000,0.4413,24000,1.4134,12000,2.5657600000000005,60000,44.1,2025-11-21_09-33,,
R_AP_3DBall_1235,3DBall,1235,12.0,ppo,500000,129,24334,0.0007799550435184,3.0,423,61.6,88.6,1.3329,12000,1.0706,12000,97.4231,442000,100.0,228000,480000,0.0691,36000,0.2536,36000,1.409,12000,2.5657600000000005,84000,63.4,2025-11-21_09-33,,
R_AP_3DBall_1236,3DBall,1236,12.0,ppo,500000,165,31067,0.0001627361182525,3.0,402,57.5,87.5,1.145,12000,1.0996,12000,100.0,442000,100.0,336000,480000,0.0605,36000,0.211,36000,1.4197,12000,2.5657600000000005,132000,100.4,2025-11-21_09-33,,
R_AP_3DBall_1237,3DBall,1237,12.0,ppo,500000,71,13330,0.0001385674108922,3.0,490,61.8,87.4,2.0251,12000,1.2229,12000,98.5323,442000,100.0,156000,480000,0.0956,24000,0.6796,24000,1.4121,12000,2.5657600000000005,60000,49.0,2025-11-21_09-33,,
R_AP_3DBall_1238,3DBall,1238,12.0,ppo,500000,54,10274,0.0002657471626883,3.0,496,61.4,89.1,3.113,12000,1.2249,12000,100.0,442000,100.0,96000,480000,0.1109,12000,0.5461,12000,1.3929,12000,2.5657600000000005,48000,37.2,2025-11-21_09-33,,
R_AP_3DBall_1239,3DBall,1239,12.0,ppo,500000,90,16906,0.0006545496858363,3.0,423,54.4,88.1,1.9467,12000,1.2328,12000,100.0,442000,100.0,132000,480000,0.0812,24000,0.5274,24000,1.401,12000,2.5657600000000005,60000,42.3,2025-11-21_09-33,,
R_AP_3DBall_1240,3DBall,1240,12.0,ppo,500000,135,25319,0.0004668252339707,3.0,401,52.7,88.1,1.2179,12000,1.0736,12000,99.4569,442000,100.0,264000,480000,0.069,36000,0.2125,36000,1.4103,12000,2.5657600000000005,108000,80.1,2025-11-21_09-33,,
R_AP_3DBall_1241,3DBall,1241,12.0,ppo,500000,103,19471,0.0006916965613299,3.0,435,62.3,88.2,1.6319,12000,1.249,12000,100.0,442000,100.0,180000,480000,0.0804,24000,0.2897,24000,1.4019,12000,2.5657600000000005,72000,54.4,2025-11-21_09-33,,
R_AP_3DBall_1242,3DBall,1242,12.0,ppo,500000,151,28464,0.0007451199936228,3.0,418,62.3,89.5,1.2359,12000,1.0891,12000,100.0,442000,100.0,240000,480000,0.0663,36000,0.1379,36000,1.4083,12000,2.5657600000000005,96000,73.1,2025-11-21_09-33,,
R_AP_3DBall_1243,3DBall,1243,12.0,ppo,500000,98,18389,3.259428426279248e-05,3.0,437,58.0,87.3,1.1824,12000,1.136,12000,98.5001,442000,100.0,360000,480000,0.079,24000,0.3886,24000,1.4172,12000,2.5657600000000005,144000,120.1,2025-11-21_09-33,,
R_AP_3DBall_1244,3DBall,1244,12.0,ppo,500000,85,15989,0.0008050010085569,3.0,429,55.1,87.2,2.0548,12000,1.2086,12000,100.0,442000,100.0,156000,480000,0.0866,24000,0.5286,24000,1.3943,12000,2.5657600000000005,60000,42.9,2025-11-21_09-33,,
R_AP_3DBall_1245,3DBall,1245,12.0,ppo,500000,76,14353,0.0001273820038443,3.0,547,61.0,87.5,1.8768,12000,1.1697,12000,100.0,442000,100.0,180000,480000,0.0941,24000,0.7094,24000,1.4119,12000,2.5657600000000005,60000,54.7,2025-11-21_09-33,,
R_AP_3DBall_1246,3DBall,1246,12.0,ppo,500000,159,29865,0.0005329791456944,3.0,398,55.9,87.9,1.2624,12000,1.1577,12000,100.0,442000,100.0,240000,480000,0.0625,36000,0.1992,36000,1.4192,12000,2.5657600000000005,96000,69.6,2025-11-21_09-33,,
R_AP_3DBall_1247,3DBall,1247,12.0,ppo,500000,50,9443,0.0002802148418647,3.0,488,57.1,87.7,1.8621,12000,1.1631,12000,100.0,442000,100.0,144000,480000,0.111,12000,0.4486,12000,1.4082,12000,2.5657600000000005,60000,48.8,2025-11-21_09-33,,
R_AP_3DBall_1248,3DBall,1248,12.0,ppo,500000,186,34977,0.0004804583185837,3.0,426,62.2,87.5,1.3298,12000,1.1523,12000,98.52,442000,100.0,276000,480000,0.059,36000,0.177,36000,1.4068,12000,2.5657600000000005,84000,63.9,2025-11-21_09-33,,
R_AP_3DBall_1249,3DBall,1249,12.0,ppo,500000,168,31537,0.0005565071149449,3.0,394,50.6,87.3,1.1903,12000,1.1128,12000,98.5846,442000,100.0,324000,480000,0.0609,36000,0.2519,36000,1.413,12000,2.5657600000000005,132000,98.6,2025-11-21_09-33,,
R_AP_3DBall_1250,3DBall,1250,12.0,ppo,500000,189,35447,0.0006153071161265,3.0,385,51.5,88.5,1.2348,12000,1.1824,12000,98.8783,442000,100.0,300000,480000,0.0587,36000,0.2634,36000,1.4149,12000,2.5657600000000005,120000,86.6,2025-11-21_09-33,,
R_AP_3DBall_1251,3DBall,1251,12.0,ppo,500000,34,6472,0.0003113934769932,3.0,601,61.6,88.9,28.2707,12000,1.931,12000,99.7883,442000,100.0,84000,480000,0.1374,12000,1.0868,12000,1.3734,12000,2.5657600000000005,36000,30.0,2025-11-21_09-33,,
R_AP_3DBall_1252,3DBall,1252,12.0,ppo,500000,74,13907,0.0008375957593236,3.0,479,61.6,88.2,3.0789,12000,1.2905,12000,100.0,442000,100.0,180000,480000,0.0937,24000,0.9823,24000,1.3757,12000,2.5657600000000005,48000,35.9,2025-11-21_09-33,,
R_AP_3DBall_1253,3DBall,1253,12.0,ppo,500000,50,9380,0.0003027640117451,3.0,479,53.3,88.3,1.4263,12000,1.1064,12000,100.0,442000,100.0,144000,480000,0.1128,12000,0.3358,12000,1.402,12000,2.5657600000000005,72000,59.9,2025-11-21_09-33,,
R_AP_3DBall_1254,3DBall,1254,12.0,ppo,500000,177,33293,0.0001622006535882,3.0,397,51.8,88.8,1.1823,12000,1.1491,12000,100.0,442000,100.0,396000,480000,0.0616,36000,0.343,36000,1.4158,12000,2.5657600000000005,156000,119.2,2025-11-21_09-33,,
R_AP_3DBall_1255,3DBall,1255,12.0,ppo,500000,110,20779,0.000511324180092,3.0,406,52.1,90.2,1.2699,12000,1.1405,12000,100.0,442000,100.0,216000,480000,0.076,24000,0.2719,24000,1.4124,12000,2.5657600000000005,96000,71.1,2025-11-21_09-33,,
R_AP_3DBall_1256,3DBall,1256,12.0,ppo,500000,55,10340,0.0004662592102963,3.0,513,61.5,88.3,5.0303,12000,1.2399,12000,98.5477,442000,100.0,96000,480000,0.1074,12000,0.8408,12000,1.3781,12000,2.5657600000000005,48000,38.5,2025-11-21_09-33,,
R_AP_3DBall_1257,3DBall,1257,12.0,ppo,500000,167,31375,0.0004845119885362,3.0,481,62.1,88.2,1.264,12000,1.0799,12000,100.0,442000,100.0,240000,480000,0.0638,36000,0.1689,36000,1.4096,12000,2.5657600000000005,108000,96.1,2025-11-21_09-33,,
R_AP_3DBall_1258,3DBall,1258,12.0,ppo,500000,185,34780,0.0007254861909486,3.0,431,62.4,88.6,1.1837,12000,1.066,12000,98.9216,442000,100.0,300000,480000,0.0583,36000,0.1546,36000,1.4109,12000,2.5657600000000005,108000,86.1,2025-11-21_09-33,,
R_AP_3DBall_1259,3DBall,1259,12.0,ppo,500000,62,11697,0.0002181909820877,3.0,453,53.2,87.5,1.806,12000,1.2133,12000,100.0,442000,100.0,156000,480000,0.1018,12000,0.4112,12000,1.4024,12000,2.5657600000000005,60000,45.3,2025-11-21_09-33,,
R_AP_3DBall_1260,3DBall,1260,12.0,ppo,500000,159,29839,0.0007029217126054,3.0,414,62.7,87.6,1.2904,12000,1.1243,12000,95.9893,442000,100.0,264000,480000,0.0637,36000,0.1872,36000,1.4104,12000,2.5657600000000005,96000,72.4,2025-11-21_09-33,,
R_AP_3DBall_1261,3DBall,1261,12.0,ppo,500000,124,23291,6.0613101867130064e-05,3.0,422,52.4,87.7,1.1071,12000,1.0406,12000,84.0503,442000,92.5,456000,480000,0.069,24000,0.3161,24000,1.4159,12000,2.5657600000000005,180000,147.8,2025-11-21_09-33,,
R_AP_3DBall_1262,3DBall,1262,12.0,ppo,500000,48,9094,0.0007538187380528,3.0,633,60.3,87.4,7.3443,12000,1.4915,12000,100.0,442000,100.0,216000,480000,0.116,12000,1.0764,12000,1.3776,12000,2.5657600000000005,36000,31.7,2025-11-21_09-33,,
R_AP_3DBall_1263,3DBall,1263,12.0,ppo,500000,181,34057,0.0003132657248409,3.0,426,61.9,90.3,1.212,12000,1.1201,12000,97.9109,442000,100.0,264000,480000,0.0603,36000,0.1804,36000,1.4172,12000,2.5657600000000005,108000,85.1,2025-11-21_09-33,,
R_AP_3DBall_1264,3DBall,1264,12.0,ppo,500000,40,7546,0.0006700608157441,3.0,510,53.7,88.9,11.9173,12000,1.474,12000,98.4969,442000,100.0,108000,480000,0.1265,12000,1.2469,12000,1.3697,12000,2.5657600000000005,36000,25.5,2025-11-21_09-33,,
R_AP_3DBall_1265,3DBall,1265,12.0,ppo,500000,86,16231,0.0003530045081568,3.0,426,52.3,89.8,1.3894,12000,1.164,12000,100.0,442000,100.0,216000,480000,0.0883,24000,0.4006,24000,1.4152,12000,2.5657600000000005,84000,63.9,2025-11-21_09-33,,
R_AP_3DBall_1266,3DBall,1266,12.0,ppo,500000,136,25659,0.0001790612415934,3.0,413,56.2,88.7,1.3196,12000,1.1741,12000,96.3292,442000,100.0,240000,480000,0.069,36000,0.3124,36000,1.4185,12000,2.5657600000000005,96000,72.2,2025-11-21_09-33,,
R_AP_3DBall_1267,3DBall,1267,12.0,ppo,500000,163,30613,8.33010058951193e-05,3.0,435,62.4,88.8,1.2847,12000,1.1468,12000,100.0,442000,100.0,312000,480000,0.0605,36000,0.2108,36000,1.4181,12000,2.5657600000000005,108000,87.0,2025-11-21_09-33,,
R_AP_3DBall_1268,3DBall,1268,12.0,ppo,500000,63,11898,0.0005474009863877,3.0,458,55.7,89.7,2.9107,12000,1.2015,12000,95.7473,442000,100.0,120000,480000,0.1021,12000,0.7403,12000,1.395,12000,2.5657600000000005,48000,34.4,2025-11-21_09-33,,
R_AP_3DBall_1269,3DBall,1269,12.0,ppo,500000,77,14447,0.0007803096096205,3.0,479,62.0,88.5,3.4992,12000,1.3311,12000,97.8077,442000,100.0,156000,480000,0.0917,24000,0.8601,24000,1.3813,12000,2.5657600000000005,48000,35.9,2025-11-21_09-33,,
R_AP_3DBall_1270,3DBall,1270,12.0,ppo,500000,40,7578,0.0007861148649069,3.0,542,61.5,87.3,19.3146,12000,1.6568,12000,98.9283,442000,100.0,156000,480000,0.1288,12000,1.1835,12000,1.3637,12000,2.5657600000000005,36000,27.1,2025-11-21_09-33,,
R_AP_3DBall_1271,3DBall,1271,12.0,ppo,500000,189,35611,0.0006575809985136,3.0,396,57.3,87.8,1.2079,12000,1.1302,12000,99.885,442000,100.0,288000,480000,0.0576,36000,0.1998,36000,1.4202,12000,2.5657600000000005,120000,89.2,2025-11-21_09-33,,
R_AP_3DBall_1272,3DBall,1272,12.0,ppo,500000,102,19249,0.0008318541998021,3.0,415,53.4,87.2,1.4904,12000,1.1384,12000,98.5262,442000,100.0,180000,480000,0.0812,24000,0.2424,24000,1.4048,12000,2.5657600000000005,72000,51.9,2025-11-21_09-33,,
R_AP_3DBall_1273,3DBall,1273,12.0,ppo,500000,64,12179,0.0006005556945572,3.0,596,63.2,87.6,3.6746,12000,1.2616,12000,98.4954,442000,100.0,180000,480000,0.1031,24000,0.9325,24000,1.367,12000,2.5657600000000005,48000,44.7,2025-11-21_09-33,,
R_AP_3DBall_1274,3DBall,1274,12.0,ppo,500000,168,31542,0.0003421019272749,3.0,443,62.2,89.7,1.2955,12000,1.1485,12000,100.0,442000,100.0,288000,480000,0.0617,36000,0.1845,36000,1.4174,12000,2.5657600000000005,108000,88.7,2025-11-21_09-33,,
R_AP_3DBall_1275,3DBall,1275,12.0,ppo,500000,78,14631,0.0006187481985182,3.0,446,56.5,90.1,1.9258,12000,1.2054,12000,98.4985,442000,100.0,156000,480000,0.0906,24000,0.3892,24000,1.4041,12000,2.5657600000000005,60000,44.6,2025-11-21_09-33,,
R_AP_3DBall_1276,3DBall,1276,12.0,ppo,500000,72,13620,0.0003559062048367,3.0,558,61.4,90.0,2.6922,12000,1.2462,12000,96.401,442000,100.0,240000,480000,0.0926,24000,0.9907,24000,1.3816,12000,2.5657600000000005,48000,41.9,2025-11-21_09-33,,
R_AP_3DBall_1277,3DBall,1277,12.0,ppo,500000,92,17331,0.0004642365772162,3.0,465,62.0,91.0,1.7179,12000,1.1353,12000,100.0,442000,100.0,204000,480000,0.0851,24000,0.407,24000,1.399,12000,2.5657600000000005,60000,46.5,2025-11-21_09-33,,
R_AP_3DBall_1278,3DBall,1278,12.0,ppo,500000,77,14481,0.0008691206692874,3.0,547,61.1,89.1,2.137,12000,1.2126,12000,98.6723,442000,100.0,264000,480000,0.0913,24000,0.4914,24000,1.389,12000,2.5657600000000005,60000,54.7,2025-11-21_09-33,,
R_AP_3DBall_1279,3DBall,1279,12.0,ppo,500000,158,29637,0.0001552653191408,3.0,407,49.5,89.6,1.1698,12000,1.1274,12000,92.3897,442000,100.0,480000,480000,0.0624,36000,0.4942,36000,1.4148,12000,2.5657600000000005,192000,152.8,2025-11-21_09-33,,
R_AP_3DBall_1280,3DBall,1280,12.0,ppo,500000,109,20558,0.0002247075320248,3.0,470,65.0,89.3,1.4844,12000,1.1615,12000,97.2029,442000,100.0,168000,480000,0.077,24000,0.2651,24000,1.4129,12000,2.5657600000000005,72000,58.7,2025-11-21_09-33,,
R_AP_3DBall_1281,3DBall,1281,12.0,ppo,500000,130,24508,0.0008414561974732,3.0,430,62.5,87.6,1.4207,12000,1.1194,12000,98.7739,442000,100.0,204000,480000,0.0709,36000,0.2747,36000,1.4055,12000,2.5657600000000005,84000,64.5,2025-11-21_09-33,,
R_AP_3DBall_1282,3DBall,1282,12.0,ppo,500000,94,17689,0.0008089653634139,3.0,420,52.1,88.3,1.5891,12000,1.2305,12000,99.1517,442000,100.0,204000,480000,0.0792,24000,0.3907,24000,1.4073,12000,2.5657600000000005,72000,52.4,2025-11-21_09-33,,
R_AP_3DBall_1283,3DBall,1283,12.0,ppo,500000,155,29135,6.415062144824857e-05,3.0,424,53.5,89.3,1.1192,12000,1.0943,12000,71.8045,442000,79.9933,492000,480000,0.0627,36000,0.3618,36000,1.4162,12000,2.5657600000000005,204000,169.5,2025-11-21_09-33,,
R_AP_3DBall_1284,3DBall,1284,12.0,ppo,500000,129,24299,0.0005747864170292,3.0,414,56.9,88.9,1.4007,12000,1.1291,12000,100.0,442000,100.0,216000,480000,0.0701,36000,0.2572,36000,1.4138,12000,2.5657600000000005,84000,62.1,2025-11-21_09-33,,
R_AP_3DBall_1285,3DBall,1285,12.0,ppo,500000,100,18777,0.0008402227635824,3.0,418,52.3,88.7,1.3812,12000,1.1294,12000,100.0,442000,100.0,180000,480000,0.0803,24000,0.2096,24000,1.4099,12000,2.5657600000000005,72000,52.2,2025-11-21_09-33,,
R_AP_3DBall_1286,3DBall,1286,12.0,ppo,500000,116,21844,0.0004713562522588,3.0,418,57.7,89.3,1.485,12000,1.1545,12000,100.0,442000,100.0,240000,480000,0.0736,24000,0.2995,24000,1.4106,12000,2.5657600000000005,72000,52.2,2025-11-21_09-33,,
R_AP_3DBall_1287,3DBall,1287,12.0,ppo,500000,89,16810,6.670326737572025e-05,3.0,456,52.3,89.9,1.1361,12000,1.1374,12000,42.5995,442000,56.9762,444000,480000,0.083,24000,0.4008,24000,1.4142,12000,2.5657600000000005,228000,205.3,2025-11-21_09-33,,
R_AP_3DBall_1288,3DBall,1288,12.0,ppo,500000,186,34951,0.0001980678683003,3.0,423,63.6,89.7,1.2078,12000,1.0924,12000,100.0,442000,100.0,336000,480000,0.0606,36000,0.1912,36000,1.414,12000,2.5657600000000005,120000,95.2,2025-11-21_09-33,,
R_AP_3DBall_1289,3DBall,1289,12.0,ppo,500000,116,21830,0.000628400493494,3.0,524,63.3,89.9,1.404,12000,1.0869,12000,100.0,442000,100.0,300000,480000,0.0749,24000,0.2565,24000,1.4013,12000,2.5657600000000005,72000,65.4,2025-11-21_09-33,,
R_AP_3DBall_1290,3DBall,1290,12.0,ppo,500000,102,19197,0.0004142553306833,3.0,425,52.8,85.3,1.2133,12000,1.1439,12000,100.0,442000,100.0,216000,480000,0.082,24000,0.2905,24000,1.4071,12000,2.5657600000000005,108000,85.0,2025-11-21_09-33,,
R_AP_3DBall_1291,3DBall,1291,12.0,ppo,500000,168,31655,0.0005152894183105,3.0,397,56.7,84.6,1.2539,12000,1.145,12000,100.0,442000,100.0,300000,480000,0.0603,36000,0.21,36000,1.4154,12000,2.5657600000000005,108000,79.5,2025-11-21_09-33,,
R_AP_3DBall_1292,3DBall,1292,12.0,ppo,500000,172,32426,0.0001619249355142,3.0,405,48.8,85.3,1.1457,12000,1.1136,12000,92.6204,442000,95.3833,468000,480000,0.0588,36000,0.4432,36000,1.4167,12000,2.5657600000000005,204000,161.8,2025-11-21_09-33,,
R_AP_3DBall_1293,3DBall,1293,12.0,ppo,500000,68,12859,0.000781284290799,3.0,445,54.4,85.4,2.8307,12000,1.1614,12000,97.0077,442000,100.0,144000,480000,0.0999,24000,0.8995,24000,1.392,12000,2.5657600000000005,48000,33.4,2025-11-21_09-33,,
R_AP_3DBall_1294,3DBall,1294,12.0,ppo,500000,103,19349,0.0004699591259654,3.0,455,62.2,86.2,1.6526,12000,1.1722,12000,96.9877,442000,100.0,180000,480000,0.0809,24000,0.2865,24000,1.3984,12000,2.5657600000000005,72000,56.9,2025-11-21_09-33,,
R_AP_3DBall_1295,3DBall,1295,12.0,ppo,500000,152,28502,0.000734853709894,3.0,407,57.3,89.2,1.3002,12000,1.1575,12000,100.0,442000,100.0,276000,480000,0.0668,36000,0.1793,36000,1.4126,12000,2.5657600000000005,96000,71.2,2025-11-21_09-33,,
R_AP_3DBall_1296,3DBall,1296,12.0,ppo,500000,60,11400,0.0001400248662813,3.0,490,62.5,86.8,2.0477,12000,1.1803,12000,100.0,442000,100.0,132000,480000,0.1047,12000,0.5577,12000,1.4127,12000,2.5657600000000005,60000,49.0,2025-11-21_09-33,,
R_AP_3DBall_1297,3DBall,1297,12.0,ppo,500000,178,33435,0.0002317616169159,3.0,488,62.2,87.7,1.2626,12000,1.1566,12000,96.7222,442000,100.0,360000,480000,0.0591,36000,0.1734,36000,1.4151,12000,2.5657600000000005,108000,97.5,2025-11-21_09-33,,
R_AP_3DBall_1298,3DBall,1298,12.0,ppo,500000,148,27916,0.0007249333710814,3.0,400,52.4,88.1,1.2737,12000,1.1136,12000,100.0,442000,100.0,216000,480000,0.0649,36000,0.2979,36000,1.4123,12000,2.5657600000000005,96000,69.9,2025-11-21_09-33,,
R_AP_3DBall_1299,3DBall,1299,12.0,ppo,500000,99,18603,0.0004256946269862,3.0,531,62.3,88.7,1.8481,12000,1.2512,12000,98.4846,442000,100.0,252000,480000,0.0801,24000,0.3026,24000,1.3978,12000,2.5657600000000005,60000,53.1,2025-11-21_09-33,,
R_AP_3DBall_1300,3DBall,1300,12.0,ppo,500000,120,22598,0.0005801175617807,3.0,509,62.4,88.5,1.6482,12000,1.1283,12000,96.596,442000,100.0,192000,480000,0.0733,24000,0.3377,24000,1.3956,12000,2.5657600000000005,60000,50.9,2025-11-21_09-33,,
