run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3077,3DBall,3077,ppo,0.0004914342469824,100000,62,11808,3.0,12.0,98,40.3,55.3,-0.0815599108603895,12000,-1.5909995129618402,46000,-1.5254784831956314,96000,0.1969967702214031,12000,0.077795640303118,12000,0.4473866559741836,12000,84000,2.5657600000000005,60000.0,55.9,2025-11-21_09-33,1,0.09822037750982922,0,64909.31459104706,73.24455230377984,96553.37963205398
R_AK_3DBall_2377,3DBall,2377,ppo,5.199682896443426e-05,500000,46,8763,3.0,12.0,245,45.5,83.4,0.4342604463149118,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.2945561242484402,12000,1.3183699500677155,12000,0.5535885041229387,12000,480000,2.5657600000000005,48000.0,18.4,2025-11-21_09-33,1,0.9855192204959455,1,56091.337039942766,26.489300561525415,62519.48050820698
R_LN_3DBall_3105,3DBall,3105,ppo,0.0004204416050925,100000,74,13941,3.0,12.0,98,40.5,55.9,-0.1383615573350513,12000,-1.7095092832370216,46000,-1.8653381795347317,96000,0.1378914681466288,24000,-0.348545448598429,24000,0.0438196330089122,12000,84000,2.5657600000000005,84000.0,84.0,2025-11-21_09-33,1,0.3432727604596293,0,69945.23895937101,79.63395250401948,89683.01921262876
R_LN_3DBall_3125,3DBall,3125,ppo,0.0001276681529218,100000,167,31436,3.0,12.0,94,41.7,56.8,-0.6787447886615584,12000,-1.7364082173279372,46000,-1.9202189746635647,84000,-0.0842874986886671,36000,0.0839202529130365,36000,0.7500619231981372,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.00038696408922875807,0,130391.02445906721,164.15272356398384,100011.76023510053
R_AK_3DBall_2452,3DBall,2452,ppo,0.0006747781358872,500000,33,6219,3.0,12.0,240,34.1,83.7,0.4419363444871625,12000,0.6931476128903531,442000,0.6270461975427244,108000,0.4633266855944825,12000,1.903610710571037,12000,-1.9580852045951216,12000,480000,2.5657600000000005,36000.0,12.0,2025-11-21_09-33,1,0.9999969314067554,1,39183.79693998694,14.15597332937219,39185.21099747466
R_LN_3DBall_3312,3DBall,3312,ppo,0.0005168215390189,100000,98,18379,3.0,12.0,95,41.6,64.8,-0.2028391019819638,12000,-1.71582924144062,46000,-1.8864699803184928,96000,0.0595591400957232,24000,-0.4070695246487611,24000,-0.0305216606952198,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.34243624945664813,0,80342.31009849843,86.50728126329214,93268.49439714797
R_LN_3DBall_3965,3DBall,3965,ppo,0.0006198541332879,200000,57,10688,3.0,12.0,188,44.4,60.7,0.2300815549330218,12000,0.7152910578025294,142000,0.6270461975427244,132000,0.2439961670519465,12000,0.2142383990018574,12000,-0.6942832116249358,12000,180000,2.5657600000000005,48000.0,37.7,2025-11-21_09-33,1,0.9991399287133723,1,51511.75167372002,42.163663687332125,51639.4621525071
R_LN_3DBall_4311,3DBall,4311,ppo,0.0006856726965873,200000,141,26609,3.0,12.0,174,45.0,62.9,-0.6134996541974208,12000,-0.9643800028223296,142000,-0.3311978074669444,192000,-0.0422728863704542,36000,-0.6364022412645974,36000,0.4208361939369978,12000,180000,2.5657600000000005,96000.0,81.4,2025-11-21_09-33,1,0.9236006883283836,1,94429.18972879223,77.58504096320164,102494.72696612732
R_AK_3DBall_2247,3DBall,2247,ppo,0.0005412082718938,500000,63,11914,3.0,12.0,320,51.7,84.4,0.1272245194248508,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1784818563184617,12000,1.2445343424925877,12000,-1.6713402145934797,12000,480000,2.5657600000000005,48000.0,24.0,2025-11-21_09-33,1,0.9999964137386321,1,47223.83549029972,24.104728785732902,47225.4592639668
R_LN_3DBall_3124,3DBall,3124,ppo,0.0003124246461547,100000,85,16111,3.0,12.0,97,40.4,56.6,0.6829595470958609,12000,-1.6551352931285757,46000,-1.7424900866562492,96000,0.0730892694863342,24000,0.0526166773512311,24000,0.0278893557866007,12000,84000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,0.45263327292988853,0,73249.8740323926,80.44329739954644,87892.00293199506
R_AK_3DBall_2626,3DBall,2626,ppo,0.0004013204980163,500000,42,7905,3.0,12.0,233,34.4,83.9,-0.0838626803120664,12000,0.7173596335131767,442000,0.6270461975427244,96000,0.3451160814449339,12000,1.985272212036616,12000,-1.135020881442267,12000,480000,2.5657600000000005,48000.0,17.5,2025-11-21_09-33,1,0.9995046798415926,1,47329.50085943272,17.37725421398416,47553.71768277337
R_AK_3DBall_2551,3DBall,2551,ppo,0.0004149381976142,500000,163,30632,3.0,12.0,250,38.2,80.2,-0.3010905985867844,12000,0.6429082909190355,442000,0.6270461975427244,228000,-0.0785906021031467,36000,-0.8061901130617818,36000,0.4420765635667465,12000,480000,2.5657600000000005,84000.0,37.5,2025-11-21_09-33,1,0.9983491562512775,1,110039.21301822513,48.0525531908975,110682.9773456609
R_LN_3DBall_3035,3DBall,3035,ppo,0.000631350598516,100000,164,30777,3.0,12.0,92,39.9,60.7,-0.4308132776978344,12000,-1.7239793800748875,46000,-1.898029939185314,96000,-0.0785906021031467,36000,-0.7231675865717758,36000,0.3836655470849259,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.051766426461162036,0,114680.00789764564,132.0199626643174,100759.93154928274
R_LN_3DBall_3483,3DBall,3483,ppo,0.0003580660456115,200000,32,6006,3.0,12.0,220,47.9,68.0,0.7520426306461238,12000,0.7173596335131767,142000,0.6270461975427244,96000,0.4647509097408626,12000,2.2962664301180324,12000,-1.9474650197802472,12000,180000,2.5657600000000005,36000.0,29.4,2025-11-21_09-33,1,0.998359237224469,1,40847.06159013744,36.94972611427906,41108.19380709673
R_LN_3DBall_4029,3DBall,4029,ppo,0.0002641846356153,200000,113,21343,3.0,12.0,201,43.3,68.6,-0.3548218857925442,12000,-0.0306204571245922,142000,0.1922906621989639,180000,0.0132718553383698,24000,-0.4533443754792562,24000,0.1553315735651044,12000,180000,2.5657600000000005,72000.0,66.8,2025-11-21_09-33,1,0.7983994528048668,1,92729.41109416954,75.14070657352968,114355.22051552916
R_AK_3DBall_2437,3DBall,2437,ppo,0.0002952818857044,500000,107,20157,3.0,12.0,217,33.6,83.7,-0.5551628280883089,12000,0.7173596335131767,442000,0.6270461975427244,228000,0.029650433021741,24000,-0.3635167238671187,24000,0.5270380420857529,12000,480000,2.5657600000000005,96000.0,38.0,2025-11-21_09-33,1,0.9849784414774082,1,88665.30892063816,34.7885706574711,94844.197055059
R_AK_3DBall_2492,3DBall,2492,ppo,0.0003682012671476,500000,35,6720,3.0,12.0,319,51.7,83.4,5.944787744174276,12000,0.6556574718295559,442000,0.6270461975427244,132000,0.4334179785205002,12000,2.357512556217217,12000,-2.319171488300884,12000,480000,2.5657600000000005,36000.0,15.9,2025-11-21_09-33,1,0.9999999999974265,1,28739.926731357034,11.625153104329907,28739.92673256982
R_LN_3DBall_3427,3DBall,3427,ppo,0.0003858264411628,100000,113,21333,3.0,12.0,106,51.4,72.8,-0.5651414957122365,12000,-1.7039839759666848,46000,-1.8547555181050115,96000,-0.0116520672232819,24000,-0.6962873423393559,24000,0.4420765635667465,12000,84000,2.5657600000000005,84000.0,91.0,2025-11-21_09-33,1,0.0718052187057843,0,97293.88307881921,119.6950560257708,99805.6866826312
R_LN_3DBall_4362,3DBall,4362,ppo,0.0004887725571513,200000,108,20268,3.0,12.0,181,44.7,63.8,-0.2757601346183537,12000,0.4346898801310838,142000,0.6270461975427244,180000,0.0082870708260395,24000,-0.4046877308560151,24000,0.2615334217138594,12000,180000,2.5657600000000005,72000.0,60.2,2025-11-21_09-33,1,0.9565475921435929,1,79409.06578889239,63.104683759582194,84649.0322460186
R_AP_3DBall_1165,3DBall,1165,ppo,0.0003235371397988,500000,134,25305,3.0,12.0,437,61.8,88.1,-0.8798533207745481,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0358638777117436,36000,-0.6112232783127104,36000,0.4792472104188066,12000,480000,2.5657600000000005,84000.0,65.5,2025-11-21_09-33,1,0.9842584252717488,1,93980.9389531241,71.96402316296388,100372.3183436879
R_LN_3DBall_3157,3DBall,3157,ppo,0.000871974056083,100000,184,34646,3.0,12.0,91,41.7,57.0,-0.3763144006748478,12000,-1.7273144307104211,46000,-1.903579132020781,84000,-0.1206052144213598,36000,-0.8783244393563772,36000,0.4792472104188066,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.17909694525542097,0,118385.48204933676,139.3538173614841,103292.78367208458
R_LN_3DBall_4199,3DBall,4199,ppo,0.0008457111911666,200000,165,31070,3.0,12.0,172,43.5,61.5,-0.2373806437570952,12000,-1.3655620097637702,142000,-1.3346115201433786,192000,-0.0963934039328981,36000,-0.7605957747434998,36000,0.2721536065287337,12000,180000,2.5657600000000005,84000.0,68.9,2025-11-21_09-33,1,0.9835020990634223,1,99788.57171133948,80.64397190050362,101441.84992795876
R_AK_3DBall_2317,3DBall,2317,ppo,0.0003311492961843,500000,155,29074,3.0,12.0,211,29.4,83.9,-0.7063780220816642,12000,0.6953825686401519,442000,0.6270461975427244,288000,-0.0736058175908164,36000,-0.7309934804622271,36000,0.7606821080130115,12000,480000,2.5657600000000005,108000.0,42.2,2025-11-21_09-33,1,0.9262643011269638,1,119120.52622361534,45.72529457197886,147204.94040891132
R_AK_3DBall_2601,3DBall,2601,ppo,0.0003931019843242,500000,99,18571,3.0,12.0,250,44.0,84.3,0.1717447288239098,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.0488774589978724,24000,-0.109345300555502,24000,-0.8642061686629366,12000,480000,2.5657600000000005,48000.0,18.8,2025-11-21_09-33,1,0.9999907591750964,1,68351.85359039438,30.1210798368883,68355.84237533533
R_AK_3DBall_2815,3DBall,2815,ppo,0.0006083815622698,500000,187,35131,3.0,12.0,214,31.4,83.3,-0.0063361087723261,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.1070750850307488,36000,-0.5224163954688925,36000,0.564208688937813,12000,480000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,0.9975679303954326,1,121568.16057401433,44.189911894853545,122488.5331480828
R_LN_3DBall_3654,3DBall,3654,ppo,0.0008761104785465,200000,169,31707,3.0,12.0,197,42.2,63.5,-0.1483402249589789,12000,-1.5062946900444538,142000,-1.6057947979011598,192000,-0.0743179296640064,36000,-0.8728803392586719,36000,0.4420765635667465,12000,180000,2.5657600000000005,108000.0,105.1,2025-11-21_09-33,1,0.9485780639668593,1,102648.98115583525,86.82061957270518,107654.95901960097
R_AK_3DBall_2269,3DBall,2269,ppo,0.0008100562153883,500000,140,26295,3.0,12.0,236,38.9,81.7,-0.175205868561858,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0536666795414949,36000,-0.3778074866235951,36000,0.1128508343056071,12000,480000,2.5657600000000005,84000.0,35.5,2025-11-21_09-33,1,0.9997350066062897,1,83366.1497162248,35.60777548704974,83476.55493414609
R_AK_3DBall_2782,3DBall,2782,ppo,0.0008973338001436,500000,154,28906,3.0,12.0,213,34.9,84.8,-0.542113801195481,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0657725847857259,36000,-0.703432723717594,36000,0.3518049926403029,12000,480000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,0.9995357626893323,1,95065.83977983518,35.4088324414751,95253.82532537327
R_LN_3DBall_3830,3DBall,3830,ppo,0.0005136289126699,200000,174,32666,3.0,12.0,177,43.0,52.2,-0.4453974842251123,12000,-1.684515028101768,142000,-1.84289386055708,192000,-0.1184688782017896,36000,-0.2451075467420282,36000,0.7819224776427602,12000,180000,2.5657600000000005,144000.0,130.1,2025-11-21_09-33,1,0.33908791766281865,0,108711.82522053483,100.45018567902865,169045.28290679172
R_AP_3DBall_1238,3DBall,1238,ppo,0.0002657471626883,500000,54,10274,3.0,12.0,496,61.4,89.1,0.2584823781703527,12000,0.7173596335131767,442000,0.6270461975427244,96000,0.2553899602229874,12000,0.417371383897487,12000,-0.6146318255133665,12000,480000,2.5657600000000005,48000.0,37.2,2025-11-21_09-33,1,0.9999207531926483,1,52899.85539692352,37.163467714216395,52935.28665594981
R_LN_3DBall_3126,3DBall,3126,ppo,0.0001119340147391,100000,176,33146,3.0,12.0,97,40.0,56.3,-0.3617301941475715,12000,-1.730892843194266,46000,-1.911142228018191,96000,-0.0928328435669478,36000,-0.7330350179988667,36000,0.7500619231981372,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0034861533202035348,0,142753.91982176626,175.09798324477384,100149.04671953835
R_LN_3DBall_4466,3DBall,4466,ppo,0.0004139506134917,200000,51,9706,3.0,12.0,227,44.5,63.9,2.09225445152124,12000,0.6751438026836378,142000,0.6270461975427244,156000,0.2582384085157476,12000,1.6630495375036836,12000,-2.011186128669493,12000,180000,2.5657600000000005,36000.0,30.2,2025-11-21_09-33,1,0.9999962087856742,1,43179.28374926945,30.369271625539024,43179.878290215485
R_AK_3DBall_2527,3DBall,2527,ppo,0.0008515016538806,500000,146,27432,3.0,12.0,229,43.9,84.7,-0.4922204630758465,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0607878002733954,36000,-0.5013205075902843,36000,0.4049059167146746,12000,480000,2.5657600000000005,96000.0,40.0,2025-11-21_09-33,1,0.9995102159300692,1,87387.5695332469,39.261557248978164,87589.66052874496
R_LN_3DBall_3177,3DBall,3177,ppo,0.0004919257491562,100000,74,13941,3.0,12.0,99,40.2,56.3,-0.629619040359149,12000,-1.6604122719822676,46000,-1.7329543454361946,96000,0.1343309077806786,24000,-0.078381981249803,24000,0.3783554546774887,12000,84000,2.5657600000000005,72000.0,70.7,2025-11-21_09-33,1,0.04150343100967072,0,70636.32927003747,79.77151653208183,98781.3069176683
R_AK_3DBall_2078,3DBall,2078,ppo,0.0006748705008507,500000,82,15486,3.0,12.0,269,44.8,83.8,0.5340471225541807,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1029979765603163,24000,0.5575569614133988,24000,-1.3261842081100286,12000,480000,2.5657600000000005,60000.0,26.9,2025-11-21_09-33,1,0.9999980109991713,1,53990.29496320849,24.5723615803903,53991.18207688142
R_AK_3DBall_2559,3DBall,2559,ppo,0.000765870381118,500000,100,18911,3.0,12.0,217,25.8,81.5,-0.175205868561858,12000,0.7173596335131767,442000,0.6270461975427244,216000,0.0602712521689132,24000,-0.4968971762608988,24000,0.4049059167146746,12000,480000,2.5657600000000005,72000.0,27.1,2025-11-21_09-33,1,0.9993383811510078,1,76162.23297603556,24.33585515869654,76442.65203161338
R_LN_3DBall_3435,3DBall,3435,ppo,0.0002703276432584,100000,70,13177,3.0,12.0,102,43.5,67.4,-0.2120501797886663,12000,-1.7135297203024935,46000,-1.881715002814496,96000,0.1485731492444796,24000,-0.2325180652660845,24000,0.5004875800485553,12000,84000,2.5657600000000005,96000.0,102.0,2025-11-21_09-33,1,0.050176798283116025,0,76535.7479857194,83.50661960361833,98822.63895981523
R_LN_3DBall_3032,3DBall,3032,ppo,0.0008700978863923,100000,34,6426,3.0,12.0,150,50.6,61.3,3.694981989887357,12000,0.0946363962308158,46000,0.5903008453561966,96000,0.4469481079111113,12000,1.4759085966450634,12000,-2.8926614683041563,12000,84000,2.5657600000000005,36000.0,42.8,2025-11-21_09-33,1,0.9999999645162835,1,30996.52940690123,34.991695534942444,30996.531855400823
R_LN_3DBall_4264,3DBall,4264,ppo,0.0002331580504846,200000,81,15340,3.0,12.0,183,45.7,63.2,0.6668401609341328,12000,0.5783404193073387,142000,0.6270461975427244,156000,0.1051343127798865,24000,0.2754845251010421,24000,0.0172691709717264,12000,180000,2.5657600000000005,60000.0,48.9,2025-11-21_09-33,1,0.9844702482955815,1,68028.13100131652,54.54704129977533,70077.62135883412
R_AK_3DBall_2352,3DBall,2352,ppo,0.0006922327107721,500000,190,35646,3.0,12.0,229,40.0,82.8,-0.3839902988471002,12000,0.6415126852174942,442000,0.6270461975427244,288000,-0.1263021110068802,36000,-0.7881565314881329,36000,0.3199444381956799,12000,480000,2.5657600000000005,84000.0,34.3,2025-11-21_09-33,1,0.9989355535417326,1,116799.72492685351,53.15717690056234,117207.62110246222
R_AP_3DBall_1293,3DBall,1293,ppo,0.000781284290799,500000,68,12859,3.0,12.0,445,54.4,85.4,-0.2289371557676195,12000,0.643052321400689,442000,0.6270461975427244,144000,0.1770576321720817,24000,1.6198369929781475,24000,-0.6624226571803128,12000,480000,2.5657600000000005,48000.0,33.4,2025-11-21_09-33,1,0.9992034641526722,1,47477.538486825,28.675789087912328,47837.98884914123
R_LN_3DBall_3101,3DBall,3101,ppo,0.0007812447005863,100000,79,14966,3.0,12.0,95,40.6,55.7,-0.0884682192154169,12000,-1.6026833649649568,46000,-1.6243634492060852,96000,0.1058464248530765,24000,-0.2869590662431377,24000,-0.3597473899563592,12000,84000,2.5657600000000005,60000.0,54.2,2025-11-21_09-33,1,0.8728119206023639,1,63865.4034283444,70.20113630803638,68461.29336610169
R_AK_3DBall_2843,3DBall,2843,ppo,0.0008180181596169,500000,52,9795,3.0,12.0,272,49.3,84.5,0.8372451003581164,12000,0.6473657859978013,442000,0.6270461975427244,216000,0.2682079775404082,12000,1.2193553795407008,12000,-1.857193448853804,12000,480000,2.5657600000000005,48000.0,20.4,2025-11-21_09-33,1,0.999999958552375,1,39264.1434260984,16.82156927230828,39264.16252250541
R_LN_3DBall_3888,3DBall,3888,ppo,0.0004643068097051,200000,33,6357,3.0,12.0,266,44.6,61.9,4.140184083877943,12000,0.6147056326407371,142000,0.6270461975427244,108000,0.444099659618351,12000,2.043115775574736,12000,-3.0041734088603484,12000,180000,2.5657600000000005,36000.0,35.5,2025-11-21_09-33,1,0.9999999968775868,1,32269.867043118666,23.310502239802126,32269.86756684145
R_LN_3DBall_3817,3DBall,3817,ppo,0.0008534118712857,200000,58,10945,3.0,12.0,184,42.7,51.3,0.2485037105464251,12000,0.6402635932817728,142000,0.6270461975427244,108000,0.2048300030264937,12000,1.1097928650743814,12000,-1.336804392924903,12000,180000,2.5657600000000005,48000.0,36.9,2025-11-21_09-33,1,0.9997338543956165,1,43077.31199045121,35.42941191792938,43119.076274093
R_AK_3DBall_2630,3DBall,2630,ppo,0.0006771268783424,500000,190,35681,3.0,12.0,242,49.0,84.8,-0.1107283239149455,12000,0.7173596335131767,442000,0.6270461975427244,336000,-0.1149083178358394,36000,-0.7813514063660013,36000,0.4367664711593093,12000,480000,2.5657600000000005,84000.0,36.3,2025-11-21_09-33,1,0.9997554423043893,1,112246.40155147148,56.64091954269483,112341.22967797282
R_AK_3DBall_2086,3DBall,2086,ppo,0.0006263614697653,500000,110,20807,3.0,12.0,223,39.7,83.5,-0.3033933680384595,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.01540819155794,24000,-0.5084658889685225,24000,0.1659517583799787,12000,480000,2.5657600000000005,72000.0,27.9,2025-11-21_09-33,1,0.9994575306134986,1,78614.17635684686,34.613661550240096,78842.76526607895
R_AK_3DBall_2042,3DBall,2042,ppo,0.0006811453503469,500000,163,30571,3.0,12.0,210,26.9,82.5,-0.6096617051112955,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0971055160060881,36000,-0.7925798628175185,36000,0.4473866559741836,12000,480000,2.5657600000000005,108000.0,41.9,2025-11-21_09-33,1,0.9888541402236437,1,111269.22311232673,41.39186662560757,115601.96184227077
R_LN_3DBall_4310,3DBall,4310,ppo,7.731062184154283e-05,200000,126,23702,3.0,12.0,187,45.4,62.7,-0.0646729348814364,12000,-1.734396757153118,142000,-1.915051417766596,180000,-0.026606420760273,24000,0.1142030597065224,24000,0.7447518307907001,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.282846332789048,0,96721.89311371862,81.77449242723497,170788.16620982
R_AK_3DBall_2574,3DBall,2574,ppo,0.0008609219582769,500000,72,13516,3.0,12.0,221,34.9,84.2,-0.0147795967618019,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.1286340111951582,24000,0.8961119362394476,24000,-0.1845143405109092,12000,480000,2.5657600000000005,60000.0,22.1,2025-11-21_09-33,1,0.9997181192045702,1,53812.55954195767,19.040059931555078,53938.331212584766
R_LN_3DBall_4440,3DBall,4440,ppo,0.0002793666768174,200000,54,10242,3.0,12.0,200,44.1,63.8,1.035283273202206,12000,0.5056720747447038,142000,0.6270461975427244,96000,0.2382992704664261,12000,1.000230350608062,12000,-0.8376557066257508,12000,180000,2.5657600000000005,48000.0,39.9,2025-11-21_09-33,1,0.9990908203417783,1,52823.28903657521,39.22235562422273,52957.09910834713
R_AP_3DBall_1050,3DBall,1050,ppo,0.000136130152989,500000,45,8564,3.0,12.0,536,65.2,87.5,0.3859022878297274,12000,0.6957749275384499,442000,0.6270461975427244,108000,0.3287375037615627,12000,0.7365317521254608,12000,-0.5190501621794859,12000,480000,2.5657600000000005,48000.0,40.2,2025-11-21_09-33,1,0.9998234245982884,1,49653.491868635385,39.124229501632286,49733.01198421809
R_LN_3DBall_3226,3DBall,3226,ppo,0.0003303381849645,100000,137,25786,3.0,12.0,90,42.2,57.6,-0.7017724831783121,12000,-1.7261423205838595,46000,-1.9042573093979784,96000,-0.0522424553951149,36000,-0.6064596907272182,36000,0.7819224776427602,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.006363291585577584,0,109074.1052466357,131.22145925967175,100057.74117756257
