run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2269,3DBall,2269,ppo,0.0008100562153883,500000,140,26295,3.0,12.0,236,38.9,81.7,-0.175205868561858,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0536666795414949,36000,-0.3778074866235951,36000,0.1128508343056071,12000,480000,2.5657600000000005,84000.0,35.5,2025-11-21_09-33,1,0.9997246017836774,1,82674.73975648166,37.48966058674366,82789.67038877911
R_AK_3DBall_2782,3DBall,2782,ppo,0.0008973338001436,500000,154,28906,3.0,12.0,213,34.9,84.8,-0.542113801195481,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0657725847857259,36000,-0.703432723717594,36000,0.3518049926403029,12000,480000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,0.9997545036462168,1,91848.92702426795,37.39255330525934,91949.12662447621
R_LN_3DBall_3830,3DBall,3830,ppo,0.0005136289126699,200000,174,32666,3.0,12.0,177,43.0,52.2,-0.4453974842251123,12000,-1.684515028101768,142000,-1.84289386055708,192000,-0.1184688782017896,36000,-0.2451075467420282,36000,0.7819224776427602,12000,180000,2.5657600000000005,144000.0,130.1,2025-11-21_09-33,1,0.1899434020253965,0,115081.85588585329,101.85856378527686,183870.35881327608
R_AP_3DBall_1238,3DBall,1238,ppo,0.0002657471626883,500000,54,10274,3.0,12.0,496,61.4,89.1,0.2584823781703527,12000,0.7173596335131767,442000,0.6270461975427244,96000,0.2553899602229874,12000,0.417371383897487,12000,-0.6146318255133665,12000,480000,2.5657600000000005,48000.0,37.2,2025-11-21_09-33,1,0.9995049651000398,1,55860.940238771946,31.5737101550566,56080.804573789246
R_LN_3DBall_3126,3DBall,3126,ppo,0.0001119340147391,100000,176,33146,3.0,12.0,97,40.0,56.3,-0.3617301941475715,12000,-1.730892843194266,46000,-1.911142228018191,96000,-0.0928328435669478,36000,-0.7330350179988667,36000,0.7500619231981372,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.005105840945248195,0,134672.27598247485,201.21376620077842,100177.03112637627
R_LN_3DBall_4466,3DBall,4466,ppo,0.0004139506134917,200000,51,9706,3.0,12.0,227,44.5,63.9,2.09225445152124,12000,0.6751438026836378,142000,0.6270461975427244,156000,0.2582384085157476,12000,1.6630495375036836,12000,-2.011186128669493,12000,180000,2.5657600000000005,36000.0,30.2,2025-11-21_09-33,1,0.9999965298916049,1,42582.77360874532,30.419665110440974,42583.319863584155
R_AK_3DBall_2527,3DBall,2527,ppo,0.0008515016538806,500000,146,27432,3.0,12.0,229,43.9,84.7,-0.4922204630758465,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0607878002733954,36000,-0.5013205075902843,36000,0.4049059167146746,12000,480000,2.5657600000000005,96000.0,40.0,2025-11-21_09-33,1,0.9993105593165097,1,88487.07400860554,37.67401645691516,88770.78776156614
R_LN_3DBall_3177,3DBall,3177,ppo,0.0004919257491562,100000,74,13941,3.0,12.0,99,40.2,56.3,-0.629619040359149,12000,-1.6604122719822676,46000,-1.7329543454361946,96000,0.1343309077806786,24000,-0.078381981249803,24000,0.3783554546774887,12000,84000,2.5657600000000005,72000.0,70.7,2025-11-21_09-33,1,0.04941190734754937,0,68313.40873529551,86.46255523393198,98434.30508826875
R_AK_3DBall_2078,3DBall,2078,ppo,0.0006748705008507,500000,82,15486,3.0,12.0,269,44.8,83.8,0.5340471225541807,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1029979765603163,24000,0.5575569614133988,24000,-1.3261842081100286,12000,480000,2.5657600000000005,60000.0,26.9,2025-11-21_09-33,1,0.9999967599658497,1,53703.49392572206,25.10827630026038,53704.93994164291
R_AK_3DBall_2559,3DBall,2559,ppo,0.000765870381118,500000,100,18911,3.0,12.0,217,25.8,81.5,-0.175205868561858,12000,0.7173596335131767,442000,0.6270461975427244,216000,0.0602712521689132,24000,-0.4968971762608988,24000,0.4049059167146746,12000,480000,2.5657600000000005,72000.0,27.1,2025-11-21_09-33,1,0.9998345555680144,1,71974.33296115331,28.551267050143274,72045.14742451183
R_LN_3DBall_3435,3DBall,3435,ppo,0.0002703276432584,100000,70,13177,3.0,12.0,102,43.5,67.4,-0.2120501797886663,12000,-1.7135297203024935,46000,-1.881715002814496,96000,0.1485731492444796,24000,-0.2325180652660845,24000,0.5004875800485553,12000,84000,2.5657600000000005,96000.0,102.0,2025-11-21_09-33,1,0.10345925360717116,0,70541.5224213752,86.11338800789385,96952.2478973119
R_LN_3DBall_3032,3DBall,3032,ppo,0.0008700978863923,100000,34,6426,3.0,12.0,150,50.6,61.3,3.694981989887357,12000,0.0946363962308158,46000,0.5903008453561966,96000,0.4469481079111113,12000,1.4759085966450634,12000,-2.8926614683041563,12000,84000,2.5657600000000005,36000.0,42.8,2025-11-21_09-33,1,0.9999999487108144,1,29742.593947034984,36.71375081943149,29742.59755048012
R_LN_3DBall_4264,3DBall,4264,ppo,0.0002331580504846,200000,81,15340,3.0,12.0,183,45.7,63.2,0.6668401609341328,12000,0.5783404193073387,142000,0.6270461975427244,156000,0.1051343127798865,24000,0.2754845251010421,24000,0.0172691709717264,12000,180000,2.5657600000000005,60000.0,48.9,2025-11-21_09-33,1,0.9840714165739761,1,69057.7404950226,52.04636710757664,71143.46519953971
R_AK_3DBall_2352,3DBall,2352,ppo,0.0006922327107721,500000,190,35646,3.0,12.0,229,40.0,82.8,-0.3839902988471002,12000,0.6415126852174942,442000,0.6270461975427244,288000,-0.1263021110068802,36000,-0.7881565314881329,36000,0.3199444381956799,12000,480000,2.5657600000000005,84000.0,34.3,2025-11-21_09-33,1,0.9989222448700121,1,115085.50175953495,55.78268472018171,115500.34533462032
R_AP_3DBall_1293,3DBall,1293,ppo,0.000781284290799,500000,68,12859,3.0,12.0,445,54.4,85.4,-0.2289371557676195,12000,0.643052321400689,442000,0.6270461975427244,144000,0.1770576321720817,24000,1.6198369929781475,24000,-0.6624226571803128,12000,480000,2.5657600000000005,48000.0,33.4,2025-11-21_09-33,1,0.9948564589713027,1,49570.98297949892,25.914308677227176,51887.78310905966
R_LN_3DBall_3101,3DBall,3101,ppo,0.0007812447005863,100000,79,14966,3.0,12.0,95,40.6,55.7,-0.0884682192154169,12000,-1.6026833649649568,46000,-1.6243634492060852,96000,0.1058464248530765,24000,-0.2869590662431377,24000,-0.3597473899563592,12000,84000,2.5657600000000005,60000.0,54.2,2025-11-21_09-33,1,0.8867553303581356,1,61735.825082233176,77.41881898297484,66069.0389299142
R_AK_3DBall_2843,3DBall,2843,ppo,0.0008180181596169,500000,52,9795,3.0,12.0,272,49.3,84.5,0.8372451003581164,12000,0.6473657859978013,442000,0.6270461975427244,216000,0.2682079775404082,12000,1.2193553795407008,12000,-1.857193448853804,12000,480000,2.5657600000000005,48000.0,20.4,2025-11-21_09-33,1,0.9999999005128534,1,40643.8602423351,15.256935559484598,40643.905942366735
R_LN_3DBall_3888,3DBall,3888,ppo,0.0004643068097051,200000,33,6357,3.0,12.0,266,44.6,61.9,4.140184083877943,12000,0.6147056326407371,142000,0.6270461975427244,108000,0.444099659618351,12000,2.043115775574736,12000,-3.0041734088603484,12000,180000,2.5657600000000005,36000.0,35.5,2025-11-21_09-33,1,0.9999999969728004,1,31706.85864882943,24.76633974278844,31706.859158286363
R_LN_3DBall_3817,3DBall,3817,ppo,0.0008534118712857,200000,58,10945,3.0,12.0,184,42.7,51.3,0.2485037105464251,12000,0.6402635932817728,142000,0.6270461975427244,108000,0.2048300030264937,12000,1.1097928650743814,12000,-1.336804392924903,12000,180000,2.5657600000000005,48000.0,36.9,2025-11-21_09-33,1,0.9993179443268416,1,45810.37651872607,36.01059110036696,45915.54242616363
R_AK_3DBall_2630,3DBall,2630,ppo,0.0006771268783424,500000,190,35681,3.0,12.0,242,49.0,84.8,-0.1107283239149455,12000,0.7173596335131767,442000,0.6270461975427244,336000,-0.1149083178358394,36000,-0.7813514063660013,36000,0.4367664711593093,12000,480000,2.5657600000000005,84000.0,36.3,2025-11-21_09-33,1,0.9995006997287333,1,115824.21630180335,52.16198773990285,116016.03537481793
R_AK_3DBall_2086,3DBall,2086,ppo,0.0006263614697653,500000,110,20807,3.0,12.0,223,39.7,83.5,-0.3033933680384595,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.01540819155794,24000,-0.5084658889685225,24000,0.1659517583799787,12000,480000,2.5657600000000005,72000.0,27.9,2025-11-21_09-33,1,0.9994951399318177,1,77795.95174402001,36.01971102764562,78009.10570860936
R_AK_3DBall_2042,3DBall,2042,ppo,0.0006811453503469,500000,163,30571,3.0,12.0,210,26.9,82.5,-0.6096617051112955,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0971055160060881,36000,-0.7925798628175185,36000,0.4473866559741836,12000,480000,2.5657600000000005,108000.0,41.9,2025-11-21_09-33,1,0.9967413920724579,1,102062.23805829464,51.22566472971696,103358.96120402623
R_LN_3DBall_4310,3DBall,4310,ppo,7.731062184154283e-05,200000,126,23702,3.0,12.0,187,45.4,62.7,-0.0646729348814364,12000,-1.734396757153118,142000,-1.915051417766596,180000,-0.026606420760273,24000,0.1142030597065224,24000,0.7447518307907001,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.26471559485683216,0,97953.06106854878,78.42142226483209,172986.58385744208
R_AK_3DBall_2574,3DBall,2574,ppo,0.0008609219582769,500000,72,13516,3.0,12.0,221,34.9,84.2,-0.0147795967618019,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.1286340111951582,24000,0.8961119362394476,24000,-0.1845143405109092,12000,480000,2.5657600000000005,60000.0,22.1,2025-11-21_09-33,1,0.9998063683548198,1,52217.27465928955,20.073021208819853,52303.979565080524
R_LN_3DBall_4440,3DBall,4440,ppo,0.0002793666768174,200000,54,10242,3.0,12.0,200,44.1,63.8,1.035283273202206,12000,0.5056720747447038,142000,0.6270461975427244,96000,0.2382992704664261,12000,1.000230350608062,12000,-0.8376557066257508,12000,180000,2.5657600000000005,48000.0,39.9,2025-11-21_09-33,1,0.99920516917022,1,52862.97419656027,38.04069000508472,52979.92324087099
R_AP_3DBall_1050,3DBall,1050,ppo,0.000136130152989,500000,45,8564,3.0,12.0,536,65.2,87.5,0.3859022878297274,12000,0.6957749275384499,442000,0.6270461975427244,108000,0.3287375037615627,12000,0.7365317521254608,12000,-0.5190501621794859,12000,480000,2.5657600000000005,48000.0,40.2,2025-11-21_09-33,1,0.9981195088182069,1,54014.42940054553,31.92876105657466,54853.10133326477
R_LN_3DBall_3226,3DBall,3226,ppo,0.0003303381849645,100000,137,25786,3.0,12.0,90,42.2,57.6,-0.7017724831783121,12000,-1.7261423205838595,46000,-1.9042573093979784,96000,-0.0522424553951149,36000,-0.6064596907272182,36000,0.7819224776427602,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0074714628933882565,0,104625.74949810532,142.300899849861,100034.5611157292
R_LN_3DBall_3469,3DBall,3469,ppo,0.0003169463143865,100000,170,31908,3.0,12.0,100,47.7,64.9,-0.3033933680384595,12000,-1.7318489075983468,46000,-1.9124238027576088,96000,-0.0971055160060881,36000,-0.4713779570529052,36000,0.8403334941245689,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.010093524208473146,0,119907.56285376032,160.36057457150088,100200.93746759613
R_AK_3DBall_2072,3DBall,2072,ppo,0.0001305916656084,500000,130,24462,3.0,12.0,241,43.7,83.5,-0.6726040701237578,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0145005155160421,36000,-0.6217712222520144,36000,0.7075811839386281,12000,480000,2.5657600000000005,84000.0,36.1,2025-11-21_09-33,1,0.95424945598629,1,102514.08851487412,52.82415701435209,120699.28520310402
R_LN_3DBall_4016,3DBall,4016,ppo,0.0003060463645098,200000,93,17486,3.0,12.0,179,44.0,60.9,-0.1314532489800257,12000,0.2081324157739475,142000,0.3386377301283813,192000,0.0503016831442525,24000,-0.0082891924918471,24000,0.1553315735651044,12000,180000,2.5657600000000005,72000.0,59.8,2025-11-21_09-33,1,0.8696335401686246,1,75269.1570897501,61.46470480331928,91529.87551174278
R_AP_3DBall_1289,3DBall,1289,ppo,0.000628400493494,500000,116,21830,3.0,12.0,524,63.3,89.9,-0.8007915696003577,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0009703861254312,24000,-0.5680107337871744,24000,-0.1685840632885978,12000,480000,2.5657600000000005,72000.0,65.4,2025-11-21_09-33,1,0.9974573543392596,1,78650.67456982833,45.41539192058462,79722.01660378923
R_AK_3DBall_2551,3DBall,2551,ppo,0.0004149381976142,500000,163,30632,3.0,12.0,250,38.2,80.2,-0.3010905985867844,12000,0.6429082909190355,442000,0.6270461975427244,228000,-0.0785906021031467,36000,-0.8061901130617818,36000,0.4420765635667465,12000,480000,2.5657600000000005,84000.0,37.5,2025-11-21_09-33,1,0.998591022823808,1,109616.38934626487,50.93577830971085,110166.43094363542
R_LN_3DBall_3959,3DBall,3959,ppo,0.0003481606174005,200000,45,8566,3.0,12.0,196,44.7,59.7,0.6200171820833985,12000,0.7173596335131767,142000,0.6270461975427244,132000,0.319480046810092,12000,1.1730805287102055,12000,-0.8642061686629366,12000,180000,2.5657600000000005,48000.0,39.3,2025-11-21_09-33,1,0.995299073218523,1,50197.623150828236,39.568508958524845,50901.83315608742
R_AK_3DBall_2442,3DBall,2442,ppo,0.0001596028554787,500000,112,21041,3.0,12.0,240,45.8,83.7,-0.7232649980606174,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0246656485094106,24000,-0.651373516533287,24000,0.5057976724559924,12000,480000,2.5657600000000005,84000.0,36.0,2025-11-21_09-33,1,0.9914874716278864,1,91560.40343713798,43.05821106424645,95037.25709117397
R_LN_3DBall_3622,3DBall,3622,ppo,0.0008883203865832,200000,88,16521,3.0,12.0,174,39.2,62.7,0.1487170343071544,12000,0.4710004612128203,142000,0.5790451637916916,192000,0.0730892694863342,24000,-0.2699462534378086,24000,-0.418158406438168,12000,180000,2.5657600000000005,72000.0,57.9,2025-11-21_09-33,1,0.9985485639757643,1,60111.84875150008,49.40044926997774,60314.887453585885
R_AK_3DBall_2861,3DBall,2861,ppo,0.0003452392630714,500000,60,11254,3.0,12.0,299,50.8,84.4,1.2947286314243076,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.2069663392460638,12000,1.6882285004555704,12000,-0.7686245053290678,12000,480000,2.5657600000000005,48000.0,22.4,2025-11-21_09-33,1,0.9999793577234658,1,48383.72976339305,18.684405698362045,48393.052151330616
R_LN_3DBall_4306,3DBall,4306,ppo,0.0005004948011848,200000,71,13373,3.0,12.0,192,44.3,62.8,0.0673525136812887,12000,0.5669744276775273,142000,0.623178265733616,120000,0.1450125888785293,24000,1.40955862670428,24000,-0.7420740432918702,12000,180000,2.5657600000000005,48000.0,38.5,2025-11-21_09-33,1,0.9724823407854112,1,55482.07400843619,41.249135319564715,59458.86904627121
R_LN_3DBall_3357,3DBall,3357,ppo,0.0005996363872123,100000,175,32962,3.0,12.0,94,39.8,57.7,-0.3955041461054778,12000,-1.727369062962083,46000,-1.905822532470064,96000,-0.1006660763720383,36000,-0.7398401431209983,36000,0.6757206294940051,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.05095261841305142,0,117815.94131842394,154.90638990944,100907.76885966698
R_AK_3DBall_2348,3DBall,2348,ppo,0.0008132221915936,500000,54,10184,3.0,12.0,240,43.9,82.9,1.0490998899122588,12000,0.6119541537843174,442000,0.6270461975427244,168000,0.2397234946128063,12000,1.745731807737583,12000,-2.536885277005831,12000,480000,2.5657600000000005,36000.0,12.0,2025-11-21_09-33,1,0.9999999365053291,1,37606.061064122325,16.1890745536047,37606.09042367328
R_LN_3DBall_3665,3DBall,3665,ppo,0.000783562325415,200000,181,33956,3.0,12.0,171,43.2,63.6,-0.4484678434940126,12000,-1.651586680054728,142000,-1.774475304096368,192000,-0.1028024125916085,36000,-0.7833929439026408,36000,0.8775041409766409,12000,180000,2.5657600000000005,144000.0,125.4,2025-11-21_09-33,1,0.5236631700910572,1,114753.32582105971,101.55637359522066,155359.45635973665
R_LN_3DBall_4461,3DBall,4461,ppo,0.0008891119944453,200000,161,30303,3.0,12.0,173,45.2,64.2,-0.179043817647985,12000,-1.3581891390735992,142000,-1.2245791746590748,192000,-0.1049387488111787,36000,-0.8408962511846532,36000,0.3995958243072374,12000,180000,2.5657600000000005,96000.0,80.9,2025-11-21_09-33,1,0.9902646796697551,1,98990.05231841592,71.3625118927288,99973.41651563742
R_AK_3DBall_2383,3DBall,2383,ppo,0.0004971695080559,500000,151,28404,3.0,12.0,211,27.1,83.0,-0.3463783978030684,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.068621033078486,36000,-0.718063742730177,36000,0.5004875800485553,12000,480000,2.5657600000000005,96000.0,36.9,2025-11-21_09-33,1,0.9980502124544796,1,101247.62748637213,47.13646832272004,102025.10989604593
R_AP_3DBall_1330,3DBall,1330,ppo,0.0005978012901119,500000,112,21009,3.0,12.0,430,62.2,89.1,-0.1928604343580379,12000,0.7173596335131767,442000,0.6270461975427244,168000,-0.0002582740522411,24000,-0.5237774204933188,24000,0.1128508343056071,12000,480000,2.5657600000000005,72000.0,53.7,2025-11-21_09-33,1,0.9985320037911813,1,75318.67442042353,42.15652808406466,75942.10499633042
R_AP_3DBall_1358,3DBall,1358,ppo,0.0007155999958302,500000,111,20952,3.0,12.0,511,61.4,90.1,-0.0877006293981918,12000,0.7173596335131767,442000,0.6270461975427244,216000,0.0189687519238903,24000,-0.3686205677087174,24000,-0.2163748949555322,12000,480000,2.5657600000000005,72000.0,63.9,2025-11-21_09-33,1,0.999658728105677,1,71962.92041163695,39.171759561309045,72108.99743662855
R_AK_3DBall_2565,3DBall,2565,ppo,0.0005023742157307,500000,45,8618,3.0,12.0,230,32.7,85.0,-0.3279562421896634,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.304525693273101,12000,0.4946095540336809,12000,-0.5190501621794859,12000,480000,2.5657600000000005,48000.0,17.2,2025-11-21_09-33,1,0.999893801119781,1,52936.91459326795,21.280269091379147,52984.39219232541
R_LN_3DBall_4489,3DBall,4489,ppo,4.364077619013747e-05,200000,187,35116,3.0,12.0,180,44.6,64.8,-0.6864206868338107,12000,-1.734111179473977,142000,-1.917758970032972,168000,-0.1149083178358394,36000,-0.0154345738700853,36000,0.7288215535683767,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.042965004133096604,0,140092.3937364786,119.0679919921987,197426.0694492839
R_LN_3DBall_4305,3DBall,4305,ppo,0.0008362394746126,200000,52,9787,3.0,12.0,229,43.9,62.5,1.894983868494375,12000,0.6475098164794552,142000,0.6270461975427244,144000,0.2539657360766073,12000,1.8005130649707426,12000,-2.738668788488467,12000,180000,2.5657600000000005,36000.0,30.5,2025-11-21_09-33,1,0.9999997667675729,1,35820.413930347226,25.913415194206483,35820.45222235058
R_AK_3DBall_2466,3DBall,2466,ppo,0.0006745743906597,500000,153,28873,3.0,12.0,214,32.2,83.8,-0.7040752526299889,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0736058175908164,36000,-0.7150014364252179,36000,0.2296728672692364,12000,480000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,0.9990429663022552,1,99648.12295979528,44.87061478356345,100031.27319707813
R_LN_3DBall_3762,3DBall,3762,ppo,0.0005183885436766,200000,60,11325,3.0,12.0,188,38.4,51.1,0.0151564061099791,12000,0.7173596335131767,142000,0.6270461975427244,132000,0.1905877615626927,12000,0.007022339032949,12000,-0.460639145697677,12000,180000,2.5657600000000005,60000.0,50.2,2025-11-21_09-33,1,0.9944931193632971,1,57700.06222679834,47.29050067765527,58483.690998725615
R_AK_3DBall_2340,3DBall,2340,ppo,0.0006567247370088,500000,80,15099,3.0,12.0,216,27.3,83.2,0.874089411584923,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.1051343127798865,24000,0.0519361648390178,24000,0.1075407418981699,12000,480000,2.5657600000000005,60000.0,21.6,2025-11-21_09-33,1,0.9999740811487291,1,59258.12798340514,24.235911914721644,59269.5515064348
R_AK_3DBall_2634,3DBall,2634,ppo,0.0001904202232774,500000,74,14020,3.0,12.0,222,32.7,84.0,0.0727256424018659,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.1208007783900676,24000,-0.149155282519972,24000,0.2296728672692364,12000,480000,2.5657600000000005,96000.0,38.8,2025-11-21_09-33,1,0.9995154869757304,1,70043.44699632595,29.303445443557933,70251.76654612627
R_AK_3DBall_2317,3DBall,2317,ppo,0.0003311492961843,500000,155,29074,3.0,12.0,211,29.4,83.9,-0.7063780220816642,12000,0.6953825686401519,442000,0.6270461975427244,288000,-0.0736058175908164,36000,-0.7309934804622271,36000,0.7606821080130115,12000,480000,2.5657600000000005,108000.0,42.2,2025-11-21_09-33,1,0.976824522557085,1,110265.37710717336,54.05703118948793,119297.66306874907
R_AK_3DBall_2494,3DBall,2494,ppo,0.0001268426005745,500000,127,23897,3.0,12.0,228,42.2,83.3,-0.6211755523696715,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0209095241747526,24000,-0.4598092443452813,24000,0.8668839561617666,12000,480000,2.5657600000000005,108000.0,45.6,2025-11-21_09-33,1,0.9558401092905582,1,101191.72677462242,46.93920478820641,118803.05653427631
