run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3101,3DBall,3101,12.0,ppo,100000,79,14966,0.0007812447005863,3.0,95,40.6,55.7,1.7907,12000,1.1797,12000,6.5736,46000,12.6894,96000,84000,0.0899,24000,0.3391,24000,1.3977,12000,2.5657600000000005,60000.0,54.2,2025-11-21_09-33,1,,0.8966761824038348,1,62112.568910400965,75.77553611232109,66027.24292948998
R_AP_3DBall_1132,3DBall,1132,12.0,ppo,500000,170,31954,3.980272650920342e-05,3.0,434,62.8,89.7,1.2126,12000,1.1429,12000,95.42,442000,100.0,360000,480000,0.0603,36000,0.2558,36000,1.4191,12000,2.5657600000000005,144000.0,119.3,2025-11-21_09-33,1,,0.9302182117543477,1,126068.61291500686,88.51930226726323,152162.2137869749
R_AK_3DBall_2588,3DBall,2588,12.0,ppo,500000,115,21651,0.0003051765148033,3.0,226,42.1,84.4,1.3369,12000,1.0893,12000,100.0,442000,100.0,240000,480000,0.0746,24000,0.2191,24000,1.4155,12000,2.5657600000000005,84000.0,33.9,2025-11-21_09-33,1,,0.9984043732092589,1,91573.95379118512,43.56785300049405,92225.64933255238
R_LN_3DBall_3763,3DBall,3763,12.0,ppo,200000,142,26746,0.0001933170560585,3.0,197,42.2,51.4,1.4041,12000,1.1555,12000,25.5237,142000,41.675,192000,180000,0.068,36000,0.3133,36000,1.4135,12000,2.5657600000000005,96000.0,91.7,2025-11-21_09-33,1,,0.498031846857343,0,105879.70238436191,97.26296142298283,153125.09435172097
R_LN_3DBall_4103,3DBall,4103,12.0,ppo,200000,189,35533,0.0005374447337372,3.0,174,44.2,60.6,1.1925,12000,1.0688,12000,5.5295,142000,8.1326,192000,180000,0.0606,36000,0.162,36000,1.4146,12000,2.5657600000000005,120000.0,104.2,2025-11-21_09-33,1,,0.5784184530149107,1,132208.91767823108,115.44019607442756,160788.38703523597
R_AK_3DBall_2042,3DBall,2042,12.0,ppo,500000,163,30571,0.0006811453503469,3.0,210,26.9,82.5,1.183,12000,1.1118,12000,100.0,442000,100.0,276000,480000,0.0614,36000,0.1905,36000,1.4129,12000,2.5657600000000005,108000.0,41.9,2025-11-21_09-33,1,,0.9992296074642639,1,102526.7124907508,54.74577656407285,102832.92294460241
R_LN_3DBall_4320,3DBall,4320,12.0,ppo,200000,44,8274,0.0006148233928021,3.0,198,44.8,62.6,8.3376,12000,1.2866,12000,97.2549,142000,100.0,96000,180000,0.1214,12000,1.0843,12000,1.3651,12000,2.5657600000000005,36000.0,26.4,2025-11-21_09-33,1,,0.9998908438358091,1,38952.08509601002,29.07289155677574,38969.66446865189
R_LN_3DBall_3936,3DBall,3936,12.0,ppo,200000,77,14491,0.000104164091457,3.0,185,43.9,59.5,1.2465,12000,1.1658,12000,11.0859,142000,20.3891,192000,180000,0.0909,24000,0.3605,24000,1.4133,12000,2.5657600000000005,108000.0,98.4,2025-11-21_09-33,1,,0.7102073876987944,1,75741.32835506793,63.617096202336526,111750.57341213053
R_LN_3DBall_3565,3DBall,3565,12.0,ppo,200000,185,34750,0.0006459609902079,3.0,174,43.6,62.9,1.1753,12000,1.1432,12000,2.9154,142000,3.5976,192000,180000,0.0593,36000,0.2999,36000,1.4149,12000,2.5657600000000005,156000.0,139.4,2025-11-21_09-33,1,,0.5597583873302004,1,116994.12345401943,109.50761357238726,153536.7644056922
R_LN_3DBall_3291,3DBall,3291,12.0,ppo,100000,57,10845,0.0002695511989267,3.0,106,41.5,57.7,3.0566,12000,1.2761,12000,24.659,46000,56.155,96000,84000,0.1071,12000,0.6604,12000,1.3967,12000,2.5657600000000005,48000.0,45.5,2025-11-21_09-33,1,,0.6885096351663488,1,57106.80245459661,69.61252620320447,70467.62020689619
R_LN_3DBall_3666,3DBall,3666,12.0,ppo,200000,144,27175,0.0004605320595046,3.0,177,43.1,63.7,1.1745,12000,1.1044,12000,3.7082,142000,4.8816,180000,180000,0.0682,36000,0.2606,36000,1.4135,12000,2.5657600000000005,144000.0,129.8,2025-11-21_09-33,1,,0.5527400278882149,1,104199.51761245751,94.21481189352156,147047.23869340535
R_LN_3DBall_4049,3DBall,4049,12.0,ppo,200000,154,28918,0.0002731145127853,3.0,176,44.3,61.1,1.2116,12000,1.1705,12000,2.5566,142000,3.0162,192000,180000,0.0639,36000,0.321,36000,1.4179,12000,2.5657600000000005,156000.0,140.4,2025-11-21_09-33,1,,0.49297559287423226,0,109208.4550013841,93.92182215109791,155241.9842763398
R_LN_3DBall_3019,3DBall,3019,12.0,ppo,100000,68,12919,0.000329770812606,3.0,99,40.7,66.0,1.902,12000,1.1914,12000,6.8302,46000,15.4056,96000,84000,0.096,24000,0.504,24000,1.4072,12000,2.5657600000000005,60000.0,56.5,2025-11-21_09-33,1,,0.1440739243578217,0,65656.7479856243,84.21207065972324,95052.03290707924
R_LN_3DBall_4032,3DBall,4032,12.0,ppo,200000,84,15767,0.0004021977869081,3.0,178,43.9,61.3,1.5904,12000,1.1783,12000,87.4766,142000,97.5077,192000,180000,0.0885,24000,0.3277,24000,1.405,12000,2.5657600000000005,72000.0,59.4,2025-11-21_09-33,1,,0.9770855131166494,1,70284.61407698161,56.7195601698914,73256.97558628338
R_LN_3DBall_3099,3DBall,3099,12.0,ppo,100000,67,12573,0.0002711417094158,3.0,97,43.3,56.3,2.0421,12000,1.2012,12000,7.0972,46000,15.6236,96000,84000,0.0977,24000,0.5163,24000,1.4063,12000,2.5657600000000005,60000.0,55.4,2025-11-21_09-33,1,,0.16801581524402495,0,63481.696182771506,82.23091144119817,93864.34741281936
R_AK_3DBall_2621,3DBall,2621,12.0,ppo,500000,119,22339,0.0006437590177206,3.0,215,33.4,84.4,1.3678,12000,1.1849,12000,98.4831,442000,100.0,192000,480000,0.0731,24000,0.2368,24000,1.4087,12000,2.5657600000000005,84000.0,32.2,2025-11-21_09-33,1,,0.9999636986383726,1,79095.28423828454,35.361439467881084,79110.56365258206
R_LN_3DBall_3589,3DBall,3589,12.0,ppo,200000,144,27017,0.0002132276741184,3.0,198,42.8,63.0,1.288,12000,1.1225,12000,20.0951,142000,29.3564,192000,180000,0.0678,36000,0.2699,36000,1.4146,12000,2.5657600000000005,96000.0,92.3,2025-11-21_09-33,1,,0.33578428521859466,0,106605.83562520628,103.14965594283541,168639.70727182197
R_AP_3DBall_1343,3DBall,1343,12.0,ppo,500000,92,17328,0.000303195511518,3.0,534,61.6,85.3,1.8098,12000,1.1622,12000,98.4908,442000,100.0,168000,480000,0.0816,24000,0.4889,24000,1.4057,12000,2.5657600000000005,60000.0,53.4,2025-11-21_09-33,1,,0.9975961420291867,1,71215.52221729764,42.87218052770561,72246.25920197662
R_LN_3DBall_4063,3DBall,4063,12.0,ppo,200000,181,34014,0.000375377398338,3.0,172,44.2,61.6,1.2084,12000,1.1508,12000,3.8875,142000,4.7585,192000,180000,0.0589,36000,0.2409,36000,1.4169,12000,2.5657600000000005,144000.0,126.3,2025-11-21_09-33,1,,0.5735825589842032,1,126001.9665549681,110.09061340814992,157556.01861679996
R_AK_3DBall_2354,3DBall,2354,12.0,ppo,500000,138,25907,0.0006066104940717,3.0,221,38.0,82.9,1.3038,12000,1.1338,12000,100.0,442000,100.0,216000,480000,0.0697,36000,0.233,36000,1.413,12000,2.5657600000000005,96000.0,38.6,2025-11-21_09-33,1,,0.9996121016541129,1,91155.66060053305,44.464820262723485,91314.25064351142
R_LN_3DBall_4464,3DBall,4464,12.0,ppo,200000,155,29146,0.0006966548185004,3.0,170,44.4,64.1,1.2038,12000,1.1095,12000,9.0208,142000,16.6176,192000,180000,0.0645,36000,0.1987,36000,1.4136,12000,2.5657600000000005,108000.0,90.8,2025-11-21_09-33,1,,0.9247431021824235,1,103344.74905071784,77.83007152534626,110618.72339494019
R_LN_3DBall_4288,3DBall,4288,12.0,ppo,200000,77,14447,6.715410920858373e-05,3.0,193,44.8,62.4,1.1801,12000,1.1192,12000,2.9899,142000,3.4253,180000,180000,0.0906,24000,0.3241,24000,1.4193,12000,2.5657600000000005,156000.0,154.2,2025-11-21_09-33,1,,0.43578631006553653,0,79510.41802747211,62.56158225995142,147492.28967085306
R_AP_3DBall_1214,3DBall,1214,12.0,ppo,500000,189,35489,0.0001623858522957,3.0,421,62.2,87.7,1.215,12000,1.1228,12000,100.0,442000,100.0,372000,480000,0.0587,36000,0.1734,36000,1.4145,12000,2.5657600000000005,120000.0,94.6,2025-11-21_09-33,1,,0.9786606120247491,1,135656.07729880066,95.82801485022745,143430.9536217464
R_AK_3DBall_2609,3DBall,2609,12.0,ppo,500000,136,25653,0.0007604150465483,3.0,216,35.4,84.6,1.3854,12000,1.1531,12000,98.4892,442000,100.0,228000,480000,0.0719,36000,0.2977,36000,1.4131,12000,2.5657600000000005,84000.0,32.4,2025-11-21_09-33,1,,0.9998303112518654,1,87355.81143707813,38.486969416846854,87425.83251286039
R_LN_3DBall_3267,3DBall,3267,12.0,ppo,100000,104,19532,0.0005199740104747,3.0,107,39.8,57.8,1.6042,12000,1.1952,12000,3.4796,46000,5.4778,96000,84000,0.0782,24000,0.2919,24000,1.4004,12000,2.5657600000000005,72000.0,76.5,2025-11-21_09-33,1,,0.7722841597982832,1,74436.80349881608,94.6383025056461,80257.94826832476
R_LN_3DBall_3901,3DBall,3901,12.0,ppo,200000,151,28313,0.0006058597801894,3.0,183,43.3,58.8,1.3021,12000,1.1307,12000,23.6994,142000,38.7036,192000,180000,0.0662,36000,0.1692,36000,1.4121,12000,2.5657600000000005,96000.0,85.5,2025-11-21_09-33,1,,0.9037269247151433,1,100716.261365074,86.83644682749647,110274.61220923626
R_LN_3DBall_4514,3DBall,4514,12.0,ppo,200000,155,29076,0.0001601774678521,3.0,178,44.4,64.9,1.1933,12000,1.1575,12000,1.7852,142000,1.875,192000,180000,0.0656,36000,0.5453,36000,1.419,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.16492887313883722,0,108106.90416133562,86.30230434111917,184844.1752540899
R_LN_3DBall_3125,3DBall,3125,12.0,ppo,100000,167,31436,0.0001276681529218,3.0,94,41.7,56.8,1.1259,12000,1.1028,12000,1.1886,46000,1.216,84000,84000,0.0632,36000,0.4481,36000,1.4186,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.0009672242960628849,0,123362.67545542089,178.4102973645946,100022.59694732151
R_AK_3DBall_2670,3DBall,2670,12.0,ppo,500000,173,32441,0.0007653795800904,3.0,214,32.3,84.3,1.1933,12000,1.1154,12000,100.0,442000,100.0,276000,480000,0.0618,36000,0.1847,36000,1.4152,12000,2.5657600000000005,108000.0,42.7,2025-11-21_09-33,1,,0.9996546882516429,1,106913.18816858841,49.69762292130326,107048.92566283802
R_AK_3DBall_2605,3DBall,2605,12.0,ppo,500000,48,9085,0.0007834621350953,3.0,227,32.3,84.2,4.4109,12000,1.2231,12000,100.0,442000,100.0,108000,480000,0.1129,12000,0.9225,12000,1.3925,12000,2.5657600000000005,48000.0,17.0,2025-11-21_09-33,1,,0.9999777165189503,1,43397.779993144235,17.551651361637123,43407.95468006102
R_LN_3DBall_3618,3DBall,3618,12.0,ppo,200000,54,10243,0.0004600435084488,3.0,200,42.6,62.9,3.7217,12000,1.3084,12000,98.4272,142000,100.0,168000,180000,0.1103,12000,0.7957,12000,1.3857,12000,2.5657600000000005,48000.0,40.0,2025-11-21_09-33,1,,0.9979967722220593,1,48903.42235692738,41.16215012639996,49206.10321841376
R_LN_3DBall_3233,3DBall,3233,12.0,ppo,100000,106,20017,0.0006394989926261,3.0,91,41.9,57.1,1.5429,12000,1.2324,12000,3.048,46000,4.6419,96000,84000,0.0799,24000,0.254,24000,1.4095,12000,2.5657600000000005,72000.0,65.0,2025-11-21_09-33,1,,0.7190750900345797,1,76570.86851980622,92.07978705593356,83152.69517144765
R_AP_3DBall_1235,3DBall,1235,12.0,ppo,500000,129,24334,0.0007799550435184,3.0,423,61.6,88.6,1.3329,12000,1.0706,12000,97.4231,442000,100.0,228000,480000,0.0691,36000,0.2536,36000,1.409,12000,2.5657600000000005,84000.0,63.4,2025-11-21_09-33,1,,0.9982590501124625,1,85065.81948748755,50.89866612547397,85788.19910238626
R_AK_3DBall_2379,3DBall,2379,12.0,ppo,500000,38,7247,0.0008374651924554,3.0,230,26.0,83.4,9.5702,12000,1.3702,12000,100.0,442000,100.0,120000,480000,0.1285,12000,1.0701,12000,1.3707,12000,2.5657600000000005,36000.0,11.5,2025-11-21_09-33,1,,0.9999998821276436,1,35044.78395151559,14.683489126316845,35044.83875688254
R_AP_3DBall_1105,3DBall,1105,12.0,ppo,500000,161,30333,0.0001463949917726,3.0,448,58.9,89.8,1.1557,12000,1.1237,12000,86.9473,442000,97.8334,492000,480000,0.0634,36000,0.4032,36000,1.4168,12000,2.5657600000000005,192000.0,168.0,2025-11-21_09-33,1,,0.8939474703472399,1,114900.15225539455,78.96194718183348,155740.96527760272
R_AP_3DBall_1180,3DBall,1180,12.0,ppo,500000,65,12342,0.0001494930454195,3.0,474,62.8,86.7,2.1612,12000,1.2078,12000,100.0,442000,100.0,144000,480000,0.0995,24000,0.5964,24000,1.4099,12000,2.5657600000000005,48000.0,35.5,2025-11-21_09-33,1,,0.9940866495893971,1,64155.82878871782,38.518991314676335,66733.12809750895
R_LN_3DBall_3105,3DBall,3105,12.0,ppo,100000,74,13941,0.0004204416050925,3.0,98,40.5,55.9,1.3938,12000,1.1732,12000,2.2718,46000,3.3443,96000,84000,0.0944,24000,0.321,24000,1.4053,12000,2.5657600000000005,84000.0,84.0,2025-11-21_09-33,1,,0.4464592170403277,0,67481.85867352808,86.30949721890381,85481.97608377662
R_LN_3DBall_4541,3DBall,4541,12.0,ppo,200000,151,28314,0.0008746155661222,3.0,174,43.9,64.7,1.2684,12000,1.1406,12000,7.0164,142000,10.2415,192000,180000,0.0685,36000,0.2372,36000,1.4082,12000,2.5657600000000005,120000.0,104.5,2025-11-21_09-33,1,,0.9888651227778695,1,91459.06485833225,66.47069733933752,92667.65484470993
R_LN_3DBall_4153,3DBall,4153,12.0,ppo,200000,117,22021,0.0001746773838327,3.0,177,43.4,60.6,1.296,12000,1.1379,12000,9.3119,142000,14.776,192000,180000,0.0734,24000,0.3227,24000,1.4155,12000,2.5657600000000005,108000.0,94.6,2025-11-21_09-33,1,,0.5485644189205968,1,94115.59401549077,77.99702205949136,141915.58235835514
R_LN_3DBall_3509,3DBall,3509,12.0,ppo,200000,177,33284,0.0007542775565348,3.0,184,50.5,70.3,1.214,12000,1.1272,12000,4.0792,142000,5.2508,180000,180000,0.0629,36000,0.258,36000,1.4188,12000,2.5657600000000005,144000.0,134.9,2025-11-21_09-33,1,,0.5051542549865605,1,113230.5205573346,103.333699685443,156168.02825656868
R_AP_3DBall_1055,3DBall,1055,12.0,ppo,500000,53,10113,0.0003310406172619,3.0,651,63.6,87.2,5.1803,12000,1.4232,12000,100.0,442000,100.0,108000,480000,0.1094,12000,0.9175,12000,1.3869,12000,2.5657600000000005,36000.0,32.6,2025-11-21_09-33,1,,0.9999856552843012,1,45898.12953197679,26.911999404559722,45904.64349420695
R_LN_3DBall_4478,3DBall,4478,12.0,ppo,200000,126,23663,0.0001973187053848,3.0,177,44.5,64.2,1.4222,12000,1.1803,12000,30.122,142000,52.0208,192000,180000,0.0724,24000,0.2839,24000,1.414,12000,2.5657600000000005,84000.0,70.6,2025-11-21_09-33,1,,0.8647384924778416,1,96067.53722370313,74.89232235048154,110125.59881931565
R_AP_3DBall_1358,3DBall,1358,12.0,ppo,500000,111,20952,0.0007155999958302,3.0,511,61.4,90.1,1.617,12000,1.1798,12000,100.0,442000,100.0,216000,480000,0.0777,24000,0.3151,24000,1.4004,12000,2.5657600000000005,72000.0,63.9,2025-11-21_09-33,1,,0.9999255229129801,1,72599.26238426677,41.71986474087268,72631.09394619455
R_AK_3DBall_2666,3DBall,2666,12.0,ppo,500000,83,15732,0.0003374743986859,3.0,219,33.1,83.6,1.5137,12000,1.1366,12000,100.0,442000,100.0,156000,480000,0.0873,24000,0.3365,24000,1.4135,12000,2.5657600000000005,72000.0,27.3,2025-11-21_09-33,1,,0.9994751697678745,1,74759.22375441657,32.88261952163619,74982.40296972275
R_LN_3DBall_3830,3DBall,3830,12.0,ppo,200000,174,32666,0.0005136289126699,3.0,177,43.0,52.2,1.2159,12000,1.1332,12000,3.2783,142000,4.2147,192000,180000,0.0584,36000,0.3514,36000,1.4192,12000,2.5657600000000005,144000.0,130.1,2025-11-21_09-33,1,,0.289085516543516,0,114630.63858772136,101.80971674117818,175320.95405914134
R_AK_3DBall_2690,3DBall,2690,12.0,ppo,500000,70,13189,0.000816454231429,3.0,238,48.5,84.9,3.0501,12000,1.2744,12000,100.0,442000,100.0,144000,480000,0.0955,24000,1.0296,24000,1.3945,12000,2.5657600000000005,48000.0,17.8,2025-11-21_09-33,1,,0.9999682744946937,1,45828.21169016685,18.240487472254316,45842.620519646836
R_AK_3DBall_2055,3DBall,2055,12.0,ppo,500000,142,26681,0.0005385917769596,3.0,213,26.8,82.6,1.157,12000,1.0745,12000,100.0,442000,100.0,300000,480000,0.0688,36000,0.2594,36000,1.4138,12000,2.5657600000000005,120000.0,47.9,2025-11-21_09-33,1,,0.9969677703414037,1,96924.19773794545,51.664610324541336,98146.41614022694
R_LN_3DBall_3962,3DBall,3962,12.0,ppo,200000,161,30302,0.0006400484982797,3.0,171,44.0,60.3,1.2063,12000,1.111,12000,6.937,142000,10.2667,192000,180000,0.0649,36000,0.1931,36000,1.4178,12000,2.5657600000000005,108000.0,91.4,2025-11-21_09-33,1,,0.7019700306979604,1,110187.53900898063,92.21141774701388,136954.34400107476
R_LN_3DBall_4172,3DBall,4172,12.0,ppo,200000,159,29840,8.295019446083582e-05,3.0,179,44.2,61.3,1.2592,12000,1.1465,12000,5.8004,142000,8.7066,192000,180000,0.0628,36000,0.2203,36000,1.4174,12000,2.5657600000000005,108000.0,95.2,2025-11-21_09-33,1,,0.4429468091147208,0,121216.18541682101,106.70912133619231,165102.96072049506
R_AK_3DBall_2399,3DBall,2399,12.0,ppo,500000,137,25696,0.0001479694978062,3.0,253,45.8,83.5,1.2709,12000,1.0674,12000,98.5754,442000,100.0,228000,480000,0.0677,36000,0.2447,36000,1.4167,12000,2.5657600000000005,84000.0,37.9,2025-11-21_09-33,1,,0.9893165863179164,1,105359.87693790976,55.59691362944171,109575.98062813046
R_LN_3DBall_4459,3DBall,4459,12.0,ppo,200000,124,23392,0.0007611693199451,3.0,182,44.5,63.8,1.3335,12000,1.0882,12000,49.2501,142000,77.4467,192000,180000,0.0719,24000,0.2145,24000,1.4056,12000,2.5657600000000005,84000.0,72.7,2025-11-21_09-33,1,,0.9829932315562809,1,85983.96741064038,63.069471030385046,87923.01167575915
R_AK_3DBall_2027,3DBall,2027,12.0,ppo,500000,156,29290,0.0007063408929922,3.0,226,40.2,84.7,1.2844,12000,1.1199,12000,100.0,442000,100.0,264000,480000,0.0655,36000,0.1744,36000,1.4091,12000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,,0.9997340087436263,1,97929.5662410145,52.069447786447405,98036.51346084078
R_LN_3DBall_3993,3DBall,3993,12.0,ppo,200000,32,6157,0.0004563828506893,3.0,214,44.5,61.0,28.4608,12000,1.8663,12000,95.6532,142000,100.0,96000,180000,0.1413,12000,1.0789,12000,1.3614,12000,2.5657600000000005,36000.0,28.5,2025-11-21_09-33,1,,0.9999999941138624,1,31223.414542100923,21.682087773822413,31223.415535543125
R_AK_3DBall_2094,3DBall,2094,12.0,ppo,500000,71,13413,0.0007509720889301,3.0,219,26.5,82.3,2.0638,12000,1.177,12000,100.0,442000,100.0,132000,480000,0.094,24000,0.6156,24000,1.408,12000,2.5657600000000005,60000.0,21.9,2025-11-21_09-33,1,,0.999689356244007,1,56136.28282442857,25.604884270409663,56274.166316681
R_AK_3DBall_2521,3DBall,2521,12.0,ppo,500000,111,20987,0.0002289347255457,3.0,226,44.3,84.8,1.2432,12000,1.0762,12000,100.0,442000,100.0,228000,480000,0.0744,24000,0.2755,24000,1.4156,12000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,,0.9959920065025579,1,92521.0675500845,44.68417315591108,94154.2404616884
R_AK_3DBall_2161,3DBall,2161,12.0,ppo,500000,54,10148,0.0005449180809069,3.0,224,27.0,83.8,2.1116,12000,1.173,12000,100.0,442000,100.0,132000,480000,0.1109,12000,0.4186,12000,1.3947,12000,2.5657600000000005,60000.0,22.4,2025-11-21_09-33,1,,0.9999872915329368,1,54020.425846926795,25.975309065399248,54026.0935636558
R_AK_3DBall_2638,3DBall,2638,12.0,ppo,500000,171,32227,4.3715300418814754e-05,3.0,241,45.2,84.5,1.2688,12000,1.1669,12000,99.3339,442000,100.0,336000,480000,0.0612,36000,0.2758,36000,1.4181,12000,2.5657600000000005,120000.0,54.2,2025-11-21_09-33,1,,0.9948830199938109,1,128443.67417990067,65.32317329063838,130344.9204702952
R_AK_3DBall_2382,3DBall,2382,12.0,ppo,500000,166,31142,0.000128381679988,3.0,218,28.0,83.3,1.1649,12000,1.1622,12000,34.1953,442000,41.9857,492000,480000,0.0633,36000,0.4433,36000,1.4171,12000,2.5657600000000005,252000.0,108.9,2025-11-21_09-33,1,,0.9857695256304251,1,113591.66633196027,60.71980892345911,119090.44022041345
R_AP_3DBall_1347,3DBall,1347,12.0,ppo,500000,162,30486,0.0004543586444717,3.0,397,56.0,87.9,1.2717,12000,1.1615,12000,100.0,442000,100.0,252000,480000,0.0616,36000,0.2036,36000,1.4169,12000,2.5657600000000005,108000.0,79.5,2025-11-21_09-33,1,,0.9958227244691265,1,109159.70286768462,67.53877409627819,110792.35047737478
R_AK_3DBall_2171,3DBall,2171,12.0,ppo,500000,37,7059,0.0007070081115114,3.0,277,45.2,83.6,27.1119,12000,1.5219,12000,98.6831,442000,100.0,168000,480000,0.131,12000,0.8317,12000,1.3574,12000,2.5657600000000005,36000.0,13.9,2025-11-21_09-33,1,,0.9999999995893114,1,34388.28088620063,15.42851436748224,34388.28107742205
R_AK_3DBall_2341,3DBall,2341,12.0,ppo,500000,83,15707,8.438999123902009e-05,3.0,229,40.4,82.9,1.516,12000,1.1271,12000,100.0,442000,100.0,156000,480000,0.0885,24000,0.3295,24000,1.4178,12000,2.5657600000000005,72000.0,28.6,2025-11-21_09-33,1,,0.9954371998265145,1,80858.43197172372,39.58784438855333,82770.89119103814
R_LN_3DBall_4164,3DBall,4164,12.0,ppo,200000,173,32470,0.0002912518320467,3.0,178,43.2,60.8,1.1922,12000,1.12,12000,3.0254,142000,3.681,192000,180000,0.0619,36000,0.266,36000,1.4173,12000,2.5657600000000005,156000.0,142.5,2025-11-21_09-33,1,,0.3849648860992012,0,123535.64632659228,107.47469208361545,170563.90879746756
R_LN_3DBall_3918,3DBall,3918,12.0,ppo,200000,163,30631,0.0006267083410832,3.0,176,43.8,59.7,1.1846,12000,1.0787,12000,7.9407,142000,11.6957,192000,180000,0.0634,36000,0.1517,36000,1.4194,12000,2.5657600000000005,108000.0,93.9,2025-11-21_09-33,1,,0.5416516077689475,1,113528.16293111745,97.19461196027186,153162.3904249053
R_AK_3DBall_2556,3DBall,2556,12.0,ppo,500000,146,27458,0.0003844068249589,3.0,212,25.0,79.4,1.2075,12000,1.1247,12000,100.0,442000,100.0,276000,480000,0.0652,36000,0.2477,36000,1.4194,12000,2.5657600000000005,120000.0,47.6,2025-11-21_09-33,1,,0.997367662207168,1,104026.90442302669,50.024209529221075,105069.23936745863
R_LN_3DBall_3312,3DBall,3312,12.0,ppo,100000,98,18379,0.0005168215390189,3.0,95,41.6,64.8,1.3512,12000,1.1648,12000,2.0173,46000,2.5248,96000,84000,0.0834,24000,0.3038,24000,1.4039,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.5542865165697888,1,73463.21356712024,92.12694805958671,85291.01708716265
R_LN_3DBall_3283,3DBall,3283,12.0,ppo,100000,126,23671,0.000875653856063,3.0,95,40.5,57.4,1.2809,12000,1.0812,12000,1.9995,46000,2.6661,84000,84000,0.0714,24000,0.1873,24000,1.4125,12000,2.5657600000000005,84000.0,81.3,2025-11-21_09-33,1,,0.2407039563328888,0,84746.39803517897,103.17656068302956,96328.39765874046
R_LN_3DBall_3516,3DBall,3516,12.0,ppo,200000,163,30747,0.0003026749817844,3.0,188,51.6,81.3,1.1886,12000,1.1447,12000,2.6116,142000,3.0833,192000,180000,0.0633,36000,0.3015,36000,1.4197,12000,2.5657600000000005,168000.0,162.9,2025-11-21_09-33,1,,0.1887617448804737,0,119203.8281662244,113.44979859437954,184748.77362499392
R_LN_3DBall_3365,3DBall,3365,12.0,ppo,100000,91,17231,0.0005624896885359,3.0,94,41.3,57.6,1.2248,12000,1.0661,12000,1.8808,46000,2.6393,96000,84000,0.083,24000,0.2309,24000,1.4026,12000,2.5657600000000005,96000.0,94.1,2025-11-21_09-33,1,,0.3910679921389223,0,76460.16510362388,94.33682167326725,90794.32403179245
R_LN_3DBall_4503,3DBall,4503,12.0,ppo,200000,105,19836,0.0003883388861071,3.0,181,45.3,64.8,1.487,12000,1.1568,12000,71.1334,142000,88.2077,168000,180000,0.079,24000,0.251,24000,1.4078,12000,2.5657600000000005,72000.0,60.2,2025-11-21_09-33,1,,0.9764264390085158,1,83928.59145393562,62.137421200813414,86664.80788266374
R_AK_3DBall_2204,3DBall,2204,12.0,ppo,500000,155,29101,4.90122362854653e-05,3.0,256,42.8,82.6,1.2637,12000,1.1405,12000,100.0,442000,100.0,276000,480000,0.0657,36000,0.2037,36000,1.4177,12000,2.5657600000000005,108000.0,51.2,2025-11-21_09-33,1,,0.993267272434766,1,117480.39893895158,65.54088556804503,120055.79920125763
R_AP_3DBall_1050,3DBall,1050,12.0,ppo,500000,45,8564,0.000136130152989,3.0,536,65.2,87.5,3.4219,12000,1.2415,12000,99.1308,442000,100.0,108000,480000,0.1212,12000,0.6399,12000,1.3947,12000,2.5657600000000005,48000.0,40.2,2025-11-21_09-33,1,,0.9997029309849377,1,54177.28072587777,33.92625498214613,54309.72084198494
R_AK_3DBall_2083,3DBall,2083,12.0,ppo,500000,189,35460,0.000773170464049,3.0,210,27.2,83.0,1.1384,12000,1.1195,12000,100.0,442000,100.0,348000,480000,0.0598,36000,0.2357,36000,1.4176,12000,2.5657600000000005,156000.0,62.9,2025-11-21_09-33,1,,0.9980246116015895,1,115251.83965815636,60.9715532936387,116011.86671040542
R_LN_3DBall_3590,3DBall,3590,12.0,ppo,200000,66,12391,0.0006509600546382,3.0,212,43.1,62.9,3.067,12000,1.2626,12000,92.0044,142000,100.0,168000,180000,0.098,24000,0.9221,24000,1.3854,12000,2.5657600000000005,48000.0,42.4,2025-11-21_09-33,1,,0.9933024860560797,1,47471.57663278421,40.200767209409925,48493.13787513031
R_AP_3DBall_1134,3DBall,1134,12.0,ppo,500000,146,27502,0.0008194901092012,3.0,442,65.4,89.5,1.4366,12000,1.155,12000,100.0,442000,100.0,192000,480000,0.066,36000,0.3768,36000,1.4044,12000,2.5657600000000005,72000.0,55.2,2025-11-21_09-33,1,,0.999428516841016,1,84686.51548071406,51.98791517704725,84923.8601428158
